"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/01-mptcp-perf/stats/server/dstat.csv",,,,"Date:","01 Sep 2026 09:29:50 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
01-09 09:29:50,,0.080,0.020,0.010,94600,4678480,0,46812,,,,,,
01-09 09:29:51,6.990,17.975,62.913,14.979,0.499,0.080,0.020,0.010,102500,4669364,0,47492,15267.822,589586.185,11979.383,537760.073,27247.205,1127346.258
01-09 09:29:52,0,1.002,99.151,0,0.501,0.080,0.020,0.010,103804,4667572,0,47980,30466.419,1272134.256,30232.062,1271110.696,60698.482,2543244.952
01-09 09:29:53,0,0.500,99.576,0,0,0.070,0.020,0,104652,4666452,0,48252,38093.065,1286781.818,36922.172,1288613.216,75015.237,2575395.034
01-09 09:29:54,0.999,0.500,98.913,0,0,0.070,0.020,0,105980,4664884,0,48492,30003.721,1280940.086,31796.151,1277738.890,61799.872,2558678.976
01-09 09:29:55,0,1.001,100.070,0,0,0.070,0.020,0,107092,4663540,0,48724,29972.865,1273042.200,29738.702,1273406.454,59711.567,2546448.654
01-09 09:29:56,0,0.500,99.487,0,0,0.070,0.020,0,108424,4661972,0,48960,30649.935,1276640.700,30727.925,1273643.097,61377.860,2550283.797
01-09 09:29:57,0.500,0.500,99.004,0,0,0.070,0.020,0,109752,4660404,0,49196,30577.193,1276517.784,30343.183,1276417.780,60920.376,2552935.564
01-09 09:29:58,0.500,1.000,98.971,0,0,0.070,0.020,0,111536,4658388,0,49428,30957.016,1278918.858,30645.107,1278838.881,61602.123,2557757.739
01-09 09:29:59,0,0,99.022,0,0,0.070,0.020,0,112868,4656820,0,49664,29958.632,1275406.356,30270.701,1275534.384,60229.334,2550940.740
01-09 09:30:00,0.500,1.000,99.509,0,0,0.070,0.020,0,113980,4655476,0,49896,29720.821,1271850.700,29720.821,1269882.513,59441.641,2541733.213
01-09 09:30:01,0,0,100.020,0,0,0.070,0.020,0,115152,4654084,0,50116,19013.878,1265344.067,19347.946,1266744.353,38361.824,2532088.419
01-09 09:30:02,0.499,1.498,97.392,0.999,0,0.070,0.020,0,102492,4666828,0,49904,5148.297,137352.852,3641.966,145716.587,8790.263,283069.439
