"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/01-mptcp-perf/stats/client/dstat.csv",,,,"Date:","01 Sep 2026 10:47:13 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
01-09 10:47:13,,0,0,0,85104,4663828,0,44508,,,,,,
01-09 10:47:14,3.964,12.882,71.348,9.909,2.973,0,0,0,91920,4656492,0,44340,0,0,0,0,0,0
01-09 10:47:15,3.020,6.040,90.595,1.510,1.007,0,0,0,91432,4654192,0,47224,632.154,1045.872,0,42.278,632.154,1088.150
01-09 10:47:16,2.001,1.501,104.070,0,0,0,0,0,94692,4650664,0,47492,1198109.511,31821.394,1140224.594,29601.902,2338334.104,61423.296
01-09 10:47:17,2.502,2.502,106.102,0,0.500,0,0,0,96724,4648396,0,47728,1218085.662,32947.692,1217328.934,32166.941,2435414.596,65114.633
01-09 10:47:18,2.500,1.000,106.505,0,0,0,0,0,100520,4644364,0,47964,1215920.823,33307.502,1213624.720,30031.354,2429545.543,63338.856
01-09 10:47:19,3.497,1.998,103.912,0,0.999,0,0,0,100288,4644364,0,48196,1215360.273,30628.000,1216645.183,29770.727,2432005.456,60398.727
01-09 10:47:20,3.000,2.000,103.984,0,0,0,0,0,100056,4644364,0,48428,1212978.678,30961.372,1214230.491,30805.395,2427209.169,61766.767
01-09 10:47:21,2.999,1.500,103.477,0,0.500,0,0,0,99824,4644364,0,48660,1217724.073,30413.109,1216834.275,34546.172,2434558.349,64959.281
01-09 10:47:22,4.012,2.006,104.814,0,0,0,0,0,99588,4644364,0,48896,1213482.079,30198.437,1216264.411,30746.077,2429746.491,60944.514
01-09 10:47:23,2.990,1.495,104.649,0,0.997,0,0,0,99348,4644364,0,49136,1216000.656,32495.148,1215725.577,31018.096,2431726.233,63513.244
01-09 10:47:24,3.010,1.505,105.352,0,0,0,0,0,99116,4644364,0,49368,1216311.786,30756.862,1212952.551,30365.553,2429264.337,61122.415
01-09 10:47:25,2.499,1.499,105.943,0,0,0,0,0,98892,4644364,0,49592,1215845.386,33443.994,1215669.481,31027.295,2431514.868,64471.289
01-09 10:47:26,1.501,0.500,99.083,0,0,0,0,0,100412,4642600,0,49836,1217418.272,25170.177,1219091.680,20531.274,2436509.953,45701.451
01-09 10:47:27,0.500,1.501,96.540,1.000,0.500,0,0,0,94848,4648368,0,49504,380478.204,4698.941,387596.145,4199.735,768074.350,8898.677
