"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/01-mptcp-perf/stats/server/dstat.csv",,,,"Date:","01 Sep 2026 10:47:14 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
01-09 10:47:14,,0.240,0.050,0.020,105972,4643872,0,43344,,,,,,
01-09 10:47:15,3.485,10.954,78.172,8.464,0,0.240,0.050,0.020,103400,4641820,0,47440,13671.577,542610.946,10780.719,467546.230,24452.296,1010157.176
01-09 10:47:16,1.506,1.004,98.392,0,0.502,0.240,0.050,0.020,104056,4640700,0,47904,32656.057,1279521.875,31638.003,1276525.943,64294.060,2556047.818
01-09 10:47:17,0.501,1.001,98.603,0,0,0.240,0.050,0.020,105160,4639356,0,48144,32403.953,1282061.358,31154.644,1279320.486,63558.597,2561381.844
01-09 10:47:18,0.997,0.499,97.712,0,0.499,0.240,0.050,0.020,106260,4638012,0,48388,31963.876,1266281.173,29475.204,1273206.779,61439.080,2539487.952
01-09 10:47:19,1.504,1.003,97.747,0,0,0.220,0.050,0.020,106920,4637116,0,48624,30418.800,1279759.097,30340.603,1277224.699,60759.404,2556983.796
01-09 10:47:20,1.497,0.499,98.286,0,0.499,0.220,0.050,0.020,106516,4637276,0,48864,31599.046,1279737.407,32455.178,1280284.214,64054.223,2560021.621
01-09 10:47:21,0.500,0.500,98.023,0,0.500,0.220,0.050,0.020,104596,4638948,0,49112,29646.825,1277240.037,32533.490,1274305.362,62180.315,2551545.399
01-09 10:47:22,1.496,0.997,97.725,0,0.499,0.220,0.050,0.020,103600,4639700,0,49356,31968.152,1268119.901,31190.338,1273075.972,63158.491,2541195.872
01-09 10:47:23,1.003,0.501,98.783,0,0.501,0.220,0.050,0.020,102172,4640892,0,49592,31133.038,1282630.202,30663.695,1279049.963,61796.733,2561680.164
01-09 10:47:24,1.000,0.500,98.545,0,0.500,0.200,0.050,0.020,100072,4642752,0,49832,30745.942,1269477.670,30433.801,1271238.469,61179.743,2540716.139
01-09 10:47:25,1.499,0,97.962,0,0,0.200,0.050,0.020,100072,4642500,0,50084,36389.896,1280753.602,33604.975,1273082.575,69994.871,2553836.177
01-09 10:47:26,1.503,1.002,98.704,0,0,0.200,0.050,0.020,88956,4653480,0,50092,15235.444,427681.677,10537.748,459213.755,25773.192,886895.432
01-09 10:47:27,0.499,1.498,96.849,1.498,0,0.200,0.050,0.020,88292,4654524,0,49712,0,0,0,0,0,0
