"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","e24e00ed950d",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","01 Sep 2026 15:17:07 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
01-09 15:17:07,,2.690,2.960,2,1009960,4391804,211736,10108296
01-09 15:17:08,12.750,22.500,63.249,0,0,2.690,2.960,2,1021088,4379968,211740,10108756
01-09 15:17:09,11.748,11.748,70.489,0.750,0,2.690,2.960,2,1080672,4319580,211904,10157008
01-09 15:17:10,16.751,9.250,65.752,0,0,2.690,2.960,2,1250556,4149284,211904,10331896
01-09 15:17:11,22.501,18.500,51.251,0,0,2.690,2.960,2,1320236,4079116,211916,10395188
01-09 15:17:12,22.250,25.749,43.749,0,0,2.630,2.940,2,1367336,4031768,211916,10431032
01-09 15:17:13,29.005,15.252,53.008,0,0,2.630,2.940,2,1376872,4021984,211924,10432724
01-09 15:17:14,13.748,17.747,64.988,0,0,2.630,2.940,2,1455496,3943160,211928,10480596
01-09 15:17:15,17.251,9.501,64.754,0,0,2.630,2.940,2,1624908,3773336,211928,10650220
01-09 15:17:16,20.751,17.751,51.003,0,0,2.630,2.940,2,1672964,3724996,211928,10716628
01-09 15:17:17,20.500,22.500,47.750,0,0,2.580,2.930,2,1730008,3667772,211928,10759036
01-09 15:17:18,9.499,18.997,65.240,0.250,0,2.580,2.930,2,1745492,3652152,211952,10772168
01-09 15:17:19,21.752,27.002,40.503,0,0,2.580,2.930,2,1745260,3651912,211952,10772860
01-09 15:17:20,36.248,30.498,24.249,0,0,2.580,2.930,2,1745408,3651180,211976,10784124
01-09 15:17:21,31.747,41.745,18.748,0,0,2.580,2.930,2,1776916,3618960,211976,10807824
01-09 15:17:22,23.507,26.508,38.511,0,0,2.530,2.910,2,1777708,3617964,211980,10822140
01-09 15:17:23,13.501,17.751,56.253,0,0,2.530,2.910,2,1786008,3609464,211980,10833776
01-09 15:17:24,5.500,3.500,78.500,1.750,0,2.530,2.910,2,1790868,3603948,211988,10840124
01-09 15:17:25,3.999,2.500,82.739,0,0,2.530,2.910,2,1795648,3598768,211988,10845136
01-09 15:17:26,4.001,2.500,83.761,0,0,2.530,2.910,2,1799444,3594484,211988,10849068
01-09 15:17:27,3.500,2.000,83.742,0,0,2.330,2.860,1.990,1796888,3596568,211988,10851516
01-09 15:17:28,3.500,2.000,84.244,0,0,2.330,2.860,1.990,1780076,3612904,211988,10853520
01-09 15:17:29,3.750,2.500,83.011,0.250,0,2.330,2.860,1.990,1780188,3612320,211988,10855612
01-09 15:17:30,3.750,2.250,83.745,0,0,2.330,2.860,1.990,1772824,3619212,211988,10857476
01-09 15:17:31,3.500,2.500,84.254,0,0,2.330,2.860,1.990,1770324,3621192,211988,10858864
01-09 15:17:32,3.250,2.000,83.994,0,0,2.140,2.820,1.980,1743488,3647548,211988,10859912
01-09 15:17:33,2.250,1.750,88.260,0,0,2.140,2.820,1.980,1736456,3654108,211988,10860468
01-09 15:17:34,5.250,14.000,75.998,0.250,0,2.140,2.820,1.980,1741240,3649060,212032,10860872
