"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","85cb33f62ddb",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","10 Sep 2026 13:22:59 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
10-09 13:22:59,,3.180,3.430,2.170,978036,5327932,208236,9245872
10-09 13:23:00,8.000,22.249,68.496,0,0,3.180,3.430,2.170,992924,5312576,208236,9245972
10-09 13:23:01,11.998,12.248,71.239,0.250,0,3.180,3.430,2.170,1058088,5246700,208404,9294084
10-09 13:23:02,16.249,9.499,65.247,0,0,3.180,3.430,2.170,1226916,5077460,208404,9469116
10-09 13:23:03,21.501,18.251,51.252,0,0,3.010,3.380,2.170,1298412,5005552,208412,9529916
10-09 13:23:04,20.001,26.252,45.503,0,0,3.010,3.380,2.170,1355620,4948108,208412,9560904
10-09 13:23:05,21.466,11.981,63.149,0,0,3.010,3.380,2.170,1380012,4923424,208416,9573344
10-09 13:23:06,17.529,22.537,58.095,0,0,3.010,3.380,2.170,1465356,4837988,208416,9616628
10-09 13:23:07,15.999,8.750,66.247,0,0,3.010,3.380,2.170,1634680,4668120,208416,9787260
10-09 13:23:08,21.250,19.000,50.499,0,0,3.010,3.380,2.170,1678020,4624536,208424,9848648
10-09 13:23:09,21.001,21.751,47.502,0,0,3.010,3.380,2.170,1709844,4592532,208424,9882260
10-09 13:23:10,9.250,20.501,64.252,0.250,0,3.010,3.380,2.170,1720032,4582204,208444,9897800
10-09 13:23:11,14.500,28.000,46.749,0,0,3.010,3.380,2.170,1715496,4586292,208444,9898652
10-09 13:23:12,27.996,28.995,32.495,0,0,3.010,3.380,2.170,1715292,4586004,208444,9910228
10-09 13:23:13,34.001,37.751,17.501,0,0,3.090,3.390,2.180,1712296,4588556,208484,9915308
10-09 13:23:14,26.502,28.753,34.753,0,0,3.090,3.390,2.180,1720536,4579952,208484,9942680
10-09 13:23:15,19.002,25.002,44.004,0,0,3.090,3.390,2.180,1742488,4557792,208484,9966044
10-09 13:23:16,4.500,3.750,80.498,0,0,3.090,3.390,2.180,1745200,4554528,208484,9971884
10-09 13:23:17,4.500,2.500,82.505,0,0,3.090,3.390,2.180,1746384,4552824,208484,9976816
10-09 13:23:18,4.000,3.250,82.494,0,0,2.840,3.330,2.170,1750560,4548144,208484,9981100
10-09 13:23:19,3.250,2.000,82.753,0.250,0,2.840,3.330,2.170,1749636,4548580,208492,9983292
10-09 13:23:20,4.250,2.000,82.743,0,0,2.840,3.330,2.170,1733644,4564092,208492,9985784
10-09 13:23:21,3.500,3.500,81.503,0,0,2.840,3.330,2.170,1734048,4563172,208492,9987184
10-09 13:23:22,3.500,2.250,83.256,0,0,2.840,3.330,2.170,1716292,4580456,208492,9989344
10-09 13:23:23,4.000,2.000,83.497,0,0,2.690,3.290,2.160,1720576,4575808,208492,9991204
10-09 13:23:24,4.750,6.250,79.498,0,0,2.690,3.290,2.160,1727140,4568612,208492,9993684
10-09 13:23:25,4.000,2.250,84.504,0,0,2.690,3.290,2.160,1729436,4565840,208492,9995172
10-09 13:23:26,2.500,5.500,85.751,0,0,2.690,3.290,2.160,1732060,4562832,208528,9995640
10-09 13:23:27,6.499,12.748,75.986,0,0,2.690,3.290,2.160,1341924,4953780,208556,9642988
