"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","75bbbcb4fc87",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","10 Sep 2026 15:09:11 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
10-09 15:09:11,,2.890,3.310,2.090,1076576,5187036,210228,9274892
10-09 15:09:12,8.999,18.748,71.242,0,0,2.890,3.310,2.090,1074076,5188744,210228,9275064
10-09 15:09:13,15.499,9.250,73.246,1.250,0,2.810,3.290,2.090,1136436,5125708,210396,9323200
10-09 15:09:14,31.491,9.247,47.487,9.497,0,2.810,3.290,2.090,1321532,4940132,210400,9510484
10-09 15:09:15,53.016,11.003,37.511,0,0,2.810,3.290,2.090,1384512,4876544,210408,9586380
10-09 15:09:16,28.250,13.250,58.500,0,0,2.810,3.290,2.090,1432428,4828412,210408,9608468
10-09 15:09:17,10.251,18.251,71.255,0,0,2.810,3.290,2.090,1442276,4818292,210412,9608472
10-09 15:09:18,18.744,7.997,72.976,0,0,2.670,3.250,2.080,1664668,4595572,210412,9805396
10-09 15:09:19,26.256,17.254,51.263,4.251,0,2.670,3.250,2.080,1738792,4520980,210416,9885904
10-09 15:09:20,24.750,23.750,46.250,4.000,0,2.670,3.250,2.080,1793496,4466056,210416,9936964
10-09 15:09:21,12.750,19.250,66.500,0,0,2.670,3.250,2.080,1803724,4455728,210436,9950308
10-09 15:09:22,27.000,26.000,44.750,0,0,2.670,3.250,2.080,1803720,4455248,210436,9951404
10-09 15:09:23,49.745,31.247,22.498,0,0,2.860,3.280,2.100,1808472,4449952,210472,9954844
10-09 15:09:24,39.506,29.255,33.255,0,0,2.860,3.280,2.100,1815640,4442044,210472,9963684
10-09 15:09:25,34.497,23.248,35.497,6.999,0,2.860,3.280,2.100,1844968,4412432,210484,9982644
10-09 15:09:26,27.503,8.251,67.007,0,0,2.860,3.280,2.100,1841880,4415044,210484,9989092
10-09 15:09:27,26.999,5.500,69.248,0,0,2.860,3.280,2.100,1836728,4419680,210484,9992440
10-09 15:09:28,24.750,5.000,71.001,0,0,2.630,3.220,2.080,1835440,4420452,210484,9996060
10-09 15:09:29,19.999,5.250,75.994,0,0,2.630,3.220,2.080,1769276,4486128,210484,9997804
10-09 15:09:30,20.752,4.500,75.257,0.500,0,2.630,3.220,2.080,1770256,4484672,210488,9998532
10-09 15:09:31,20.249,4.750,61.996,13.499,0,2.630,3.220,2.080,1770992,4483452,210500,9999380
10-09 15:09:32,18.752,4.250,77.507,0,0,2.630,3.220,2.080,1772264,4481716,210500,10000240
10-09 15:09:33,17.750,4.000,78.248,0,0,2.420,3.170,2.070,1772348,4481212,210500,10000864
10-09 15:09:34,17.750,5.000,77.751,0,0,2.420,3.170,2.070,1765736,4487304,210500,10001856
10-09 15:09:35,15.750,3.750,79.998,0.500,0,2.420,3.170,2.070,1768708,4483888,210500,10003892
10-09 15:09:36,4.000,3.000,88.748,4.500,0,2.420,3.170,2.070,1768912,4483636,210500,10004104
10-09 15:09:37,6.250,10.750,78.247,4.500,0,2.420,3.170,2.070,1742620,4510140,210548,10004276
