"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","35ac540b0f47",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","11 Sep 2026 10:28:33 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
11-09 10:28:33,,2.960,3.020,2.030,1032220,5267192,208952,9252396
11-09 10:28:34,6.500,21.500,70.998,0,0,3.040,3.040,2.040,1027684,5271060,208952,9252580
11-09 10:28:35,11.249,11.749,73.494,1.750,0,3.040,3.040,2.040,1102640,5195316,209120,9300676
11-09 10:28:36,16.247,9.248,66.239,0,0,3.040,3.040,2.040,1271828,5025732,209120,9470168
11-09 10:28:37,23.253,18.503,50.257,0.250,0,3.040,3.040,2.040,1339112,4957968,209128,9539940
11-09 10:28:38,25.000,23.000,45.001,0,0,3.040,3.040,2.040,1379932,4916904,209128,9566796
11-09 10:28:39,30.751,15.001,51.002,0,0,2.960,3.020,2.040,1390812,4905844,209132,9577468
11-09 10:28:40,7.250,21.249,69.247,0,0,2.960,3.020,2.040,1401116,4895448,209132,9577476
11-09 10:28:41,17.499,9.249,68.745,0,0,2.960,3.020,2.040,1601256,4694952,209132,9785736
11-09 10:28:42,19.250,15.750,54.000,0,0,2.960,3.020,2.040,1665996,4629788,209144,9843612
11-09 10:28:43,25.501,24.751,40.502,0,0,2.960,3.020,2.040,1701832,4593764,209144,9875652
11-09 10:28:44,12.502,23.254,56.259,0,0,2.880,3.010,2.040,1728880,4566612,209156,9900008
11-09 10:28:45,15.248,22.497,55.492,0,0,2.880,3.010,2.040,1728600,4566324,209164,9902264
11-09 10:28:46,26.250,28.250,36.999,0,0,2.880,3.010,2.040,1729344,4565240,209164,9912344
11-09 10:28:47,39.990,36.990,18.995,0,0,2.880,3.010,2.040,1731704,4562720,209200,9926068
11-09 10:28:48,32.007,35.758,25.756,0,0,2.880,3.010,2.040,1693620,4600100,209200,9934696
11-09 10:28:49,22.751,30.251,37.502,0,0,2.970,3.020,2.050,1726372,4567132,209204,9957768
11-09 10:28:50,10.500,12.250,67.251,0,0,2.970,3.020,2.050,1734160,4558876,209204,9964488
11-09 10:28:51,4.750,2.500,82.002,0,0,2.970,3.020,2.050,1735636,4556888,209204,9968124
11-09 10:28:52,5.000,3.500,82.504,0,0,2.970,3.020,2.050,1737376,4554648,209204,9971620
11-09 10:28:53,4.750,2.750,79.249,2.250,0,2.970,3.020,2.050,1739748,4551736,209224,9973728
11-09 10:28:54,4.500,2.500,83.253,0,0,2.730,2.970,2.040,1738804,4552192,209224,9974940
11-09 10:28:55,4.500,2.750,83.498,0,0,2.730,2.970,2.040,1736124,4554384,209224,9975676
11-09 10:28:56,3.750,2.000,82.999,0,0,2.730,2.970,2.040,1728276,4561740,209224,9976604
11-09 10:28:57,5.250,2.250,82.754,0,0,2.730,2.970,2.040,1726268,4563244,209224,9977424
11-09 10:28:58,5.500,6.250,78.496,0,0,2.730,2.970,2.040,1731144,4557888,209224,9978264
11-09 10:28:59,4.750,2.500,82.243,0,0,2.670,2.960,2.040,1710540,4577960,209224,9979208
11-09 10:29:00,1.250,0.750,92.505,0,0,2.670,2.960,2.040,1711216,4577120,209224,9979400
11-09 10:29:01,6.500,13.000,74.752,0,0,2.670,2.960,2.040,1311380,4977452,209268,9618176
