"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","dc40dbcbbcae",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","14 Sep 2026 15:51:45 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
14-09 15:51:45,,3.370,3.430,2.230,1022072,5273152,208816,9254560
14-09 15:51:46,7.500,21.500,69.251,0,0,3.370,3.430,2.230,1024652,5269992,208816,9254720
14-09 15:51:47,11.999,12.749,70.994,0.250,0,3.370,3.430,2.230,1115112,5178820,208984,9312644
14-09 15:51:48,18.751,8.501,64.504,0,0,3.180,3.390,2.220,1284900,5008604,208984,9487020
14-09 15:51:49,21.497,19.247,50.492,0,0,3.180,3.390,2.220,1340404,4952672,209000,9542152
14-09 15:51:50,30.501,27.501,33.751,0,0,3.180,3.390,2.220,1379708,4913120,209000,9572516
14-09 15:51:51,17.001,12.500,68.003,0,0,3.180,3.390,2.220,1385904,4906664,209000,9572816
14-09 15:51:52,13.500,18.000,64.749,0,0,3.180,3.390,2.220,1459268,4833108,209008,9620680
14-09 15:51:53,16.999,9.249,64.246,0,0,3.090,3.370,2.220,1628440,4663536,209008,9794536
14-09 15:51:54,20.752,18.002,51.505,0,0,3.090,3.370,2.220,1688148,4603572,209008,9848700
14-09 15:51:55,20.999,24.498,44.997,0,0,3.090,3.370,2.220,1725776,4565784,209008,9883692
14-09 15:51:56,9.250,18.500,65.749,0,0,3.090,3.370,2.220,1733468,4557976,209024,9887840
14-09 15:51:57,16.501,31.752,41.503,0.250,0,3.090,3.370,2.220,1733492,4557496,209032,9888288
14-09 15:51:58,32.492,34.242,23.744,0,0,3.240,3.400,2.230,1741716,4548688,209064,9905036
14-09 15:51:59,30.256,39.508,21.254,0,0,3.240,3.400,2.230,1743324,4546444,209064,9909000
14-09 15:52:00,24.751,27.501,35.751,0,0,3.240,3.400,2.230,1771744,4517728,209064,9942320
14-09 15:52:01,13.251,16.001,58.503,0,0,3.240,3.400,2.230,1772380,4516916,209064,9948740
14-09 15:52:02,4.500,4.500,80.244,0,0,3.240,3.400,2.230,1757740,4530868,209064,9954260
14-09 15:52:03,4.000,3.000,78.500,3.250,0,2.980,3.340,2.220,1763784,4524456,209080,9959056
14-09 15:52:04,3.750,2.750,83.253,0,0,2.980,3.340,2.220,1755260,4532508,209080,9963008
14-09 15:52:05,3.500,2.500,82.999,0,0,2.980,3.340,2.220,1756480,4530800,209080,9964200
14-09 15:52:06,3.250,2.500,83.252,0.500,0,2.980,3.340,2.220,1756704,4530104,209080,9965428
14-09 15:52:07,3.500,2.250,83.746,0,0,2.980,3.340,2.220,1726076,4560260,209080,9967184
14-09 15:52:08,3.500,5.500,79.751,0.250,0,2.740,3.290,2.210,1718952,4566868,209080,9968448
14-09 15:52:09,3.500,1.750,84.258,0,0,2.740,3.290,2.210,1717636,4567700,209080,9969608
14-09 15:52:10,3.750,2.250,83.995,0,0,2.740,3.290,2.210,1704944,4579920,209080,9970556
14-09 15:52:11,2.250,1.000,90.001,0,0,2.740,3.290,2.210,1708264,4576144,209080,9971184
14-09 15:52:12,3.750,8.250,83.247,0,0,2.740,3.290,2.210,1708420,4575672,209120,9971860
