"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","fc02b5528685",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","15 Sep 2026 10:50:29 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
15-09 10:50:29,,2.920,2.810,1.500,1024964,5279184,208208,9248844
15-09 10:50:30,5.250,17.501,73.253,3.750,0,2.920,2.810,1.500,1038176,5264496,208248,9249652
15-09 10:50:31,11.748,10.498,73.735,2.000,0,2.920,2.810,1.500,1189840,5112032,208412,9392252
15-09 10:50:32,21.255,16.254,60.765,0,0,2.930,2.810,1.510,1317832,4983240,208420,9527516
15-09 10:50:33,16.250,19.500,62.001,0,0,2.930,2.810,1.510,1352544,4948240,208424,9571560
15-09 10:50:34,6.499,16.498,75.743,0,0,2.930,2.810,1.510,1401252,4899236,208432,9586040
15-09 10:50:35,18.001,10.501,69.254,0,0,2.930,2.810,1.510,1619088,4680816,208432,9794752
15-09 10:50:36,42.501,22.001,33.501,0,0,2.930,2.810,1.510,1712116,4587360,208432,9887992
15-09 10:50:37,11.749,19.998,66.242,0,0,2.690,2.770,1.500,1727104,4572244,208448,9896432
15-09 10:50:38,29.999,36.498,30.999,0.500,0,2.690,2.770,1.500,1745104,4553128,208488,9919364
15-09 10:50:39,30.002,37.753,26.252,3.750,0,2.690,2.770,1.500,1778236,4519160,208492,9944632
15-09 10:50:40,7.001,9.751,83.007,0,0,2.690,2.770,1.500,1782304,4514908,208492,9952304
15-09 10:50:41,11.751,6.250,90.506,0,0,2.690,2.770,1.500,1782964,4513760,208492,9957816
15-09 10:50:42,8.750,6.000,88.747,0,0,2.480,2.720,1.490,1784096,4512080,208492,9962416
15-09 10:50:43,4.000,4.000,90.752,0,0,2.480,2.720,1.490,1785724,4509968,208492,9966148
15-09 10:50:44,4.000,3.000,91.000,0,0,2.480,2.720,1.490,1783828,4511384,208492,9968784
15-09 10:50:45,4.750,3.500,76.996,13.499,0,2.480,2.720,1.490,1777492,4517208,208504,9970784
15-09 10:50:46,5.250,3.250,90.503,0,0,2.480,2.720,1.490,1758268,4535912,208504,9972724
15-09 10:50:47,3.750,4.000,91.000,0,0,2.440,2.710,1.500,1733676,4560016,208504,9975316
15-09 10:50:48,4.000,3.000,91.495,0,0,2.440,2.710,1.500,1734260,4559036,208504,9976176
15-09 10:50:49,4.000,3.000,91.503,0,0,2.440,2.710,1.500,1729748,4562992,208504,9977136
15-09 10:50:50,2.750,2.750,86.500,6.500,0,2.440,2.710,1.500,1724956,4567404,208504,9977544
15-09 10:50:51,2.000,2.500,68.246,26.998,0,2.440,2.710,1.500,1660328,4631772,208532,9977812
15-09 10:50:52,0.250,3.500,80.995,14.499,0,2.400,2.690,1.500,1659312,4632624,208560,9977936
15-09 10:50:53,4.250,8.501,80.755,5.750,0,2.400,2.690,1.500,1278212,5014424,208600,9624408
