"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","1efa631abd7c",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","15 Sep 2026 20:51:50 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
15-09 20:51:50,,2.560,2.920,2.060,997380,5291656,209180,9260008
15-09 20:51:51,9.999,25.499,63.246,0,0,2.560,2.920,2.060,993500,5294904,209244,9260040
15-09 20:51:52,11.999,11.499,72.243,1.750,0,2.440,2.890,2.050,1061908,5225852,209348,9308220
15-09 20:51:53,16.502,9.001,66.258,0,0,2.440,2.890,2.050,1239400,5047964,209348,9482900
15-09 20:51:54,22.000,18.250,49.751,0.250,0,2.440,2.890,2.050,1285132,5001756,209360,9541336
15-09 20:51:55,22.250,22.000,46.749,0,0,2.440,2.890,2.050,1354168,4932468,209360,9586752
15-09 20:51:56,8.751,16.501,69.504,0,0,2.440,2.890,2.050,1357368,4929036,209368,9598944
15-09 20:51:57,10.749,25.248,61.994,0,0,2.240,2.840,2.040,1400872,4885448,209368,9628320
15-09 20:51:58,16.493,8.497,67.223,0,0,2.240,2.840,2.040,1586096,4699748,209368,9811540
15-09 20:51:59,20.508,16.757,51.521,0.250,0,2.240,2.840,2.040,1657404,4628192,209372,9873020
15-09 20:52:00,24.000,18.500,47.750,0,0,2.240,2.840,2.040,1709572,4575788,209372,9912012
15-09 20:52:01,11.750,22.751,57.752,0,0,2.240,2.840,2.040,1735932,4549332,209380,9929800
15-09 20:52:02,18.497,25.246,47.993,0,0,2.380,2.860,2.050,1735952,4548852,209392,9931564
15-09 20:52:03,41.998,26.499,22.249,0,0,2.380,2.860,2.050,1730396,4554132,209392,9932172
15-09 20:52:04,38.249,35.249,16.999,1.750,0,2.380,2.860,2.050,1726436,4557764,209444,9933900
15-09 20:52:05,28.005,36.757,25.505,0,0,2.380,2.860,2.050,1720172,4563368,209444,9935456
15-09 20:52:06,26.499,25.749,37.499,0,0,2.380,2.860,2.050,1730024,4553316,209444,9947788
15-09 20:52:07,14.253,16.503,57.010,0,0,2.190,2.810,2.040,1730488,4552364,209444,9954700
15-09 20:52:08,5.249,3.249,79.986,0,0,2.190,2.810,2.040,1729808,4552548,209444,9959600
15-09 20:52:09,5.251,3.000,81.512,0,0,2.190,2.810,2.040,1730392,4551576,209444,9963620
15-09 20:52:10,4.750,4.000,81.495,0,0,2.190,2.810,2.040,1728448,4552872,209452,9966520
15-09 20:52:11,4.500,2.750,81.001,0,0,2.190,2.810,2.040,1723264,4557568,209452,9967072
15-09 20:52:12,4.000,2.500,82.993,0,0,2.020,2.760,2.030,1718756,4561740,209452,9967560
15-09 20:52:13,4.250,3.250,82.003,0,0,2.020,2.760,2.030,1705532,4574488,209452,9968872
15-09 20:52:14,3.749,3.500,81.988,0,0,2.020,2.760,2.030,1705884,4573548,209452,9969864
15-09 20:52:15,5.250,6.250,78.506,0.250,0,2.020,2.760,2.030,1704996,4573944,209452,9971060
15-09 20:52:16,4.501,3.000,81.760,0,0,2.020,2.760,2.030,1698228,4580160,209452,9972492
15-09 20:52:17,2.000,0.750,92.000,0,0,1.860,2.720,2.020,1694044,4584212,209452,9972628
15-09 20:52:18,6.000,14.499,73.746,0.250,0,1.860,2.720,2.020,1309028,4969256,209524,9640148
