"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","15 Sep 2026 20:52:05 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
15-09 20:52:05,,0.080,0.020,0.010,88612,4676908,0,46444,,,,,,
15-09 20:52:06,7.004,13.508,64.038,16.510,0.500,0.080,0.020,0.010,93600,4670612,0,47184,15922.404,624400.764,12237.227,571687.632,28159.631,1196088.395
15-09 20:52:07,0.501,0.501,98.685,0,0,0.080,0.020,0.010,93800,4669940,0,47656,31805.542,1267655.147,31961.835,1275541.911,63767.377,2543197.058
15-09 20:52:08,1.000,1.000,99.029,0,0,0.070,0.020,0,95324,4668148,0,47924,35578.395,1287750.257,34408.053,1287254.112,69986.449,2575004.370
15-09 20:52:09,0.500,0,99.991,0,0,0.070,0.020,0,89352,4673884,0,48160,30183.392,1273327.978,30495.365,1272202.075,60678.757,2545530.053
15-09 20:52:10,0.500,0,99.452,0,0,0.070,0.020,0,89632,4673356,0,48408,31574.872,1277557.886,33835.788,1280578.439,65410.660,2558136.325
15-09 20:52:11,0.500,0.500,99.570,0,0,0.070,0.020,0,89660,4673084,0,48652,30441.341,1279044.682,33407.420,1276062.591,63848.762,2555107.273
15-09 20:52:12,0.500,0,99.938,0,0,0.070,0.020,0,91448,4671060,0,48888,30479.048,1269066.902,30167.242,1270901.761,60646.291,2539968.663
15-09 20:52:13,0,0,99.566,0,0,0.070,0.020,0,92072,4670196,0,49128,30049.857,1275280.703,30518.166,1279777.675,60568.023,2555058.377
15-09 20:52:14,0,0.500,99.445,0.500,0.999,0.070,0.020,0,91448,4670580,0,49368,30559.009,1284074.064,31104.706,1279966.348,61663.715,2564040.411
15-09 20:52:15,1.000,0.500,99.024,0,0,0.070,0.020,0,91816,4669972,0,49608,32377.747,1276237.355,30583.317,1271944.328,62961.064,2548181.683
15-09 20:52:16,0,0,99.998,0,0,0.070,0.020,0,90896,4670612,0,49888,19009.539,1165985.714,18641.548,1183733.284,37651.087,2349718.998
15-09 20:52:17,0.500,0.999,97.928,1.499,0,0.070,0.020,0,90072,4671568,0,49628,4868.443,123614.690,3973.097,130876.385,8841.541,254491.075
