"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","85427ca32ac8",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","16 Sep 2026 10:41:03 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
16-09 10:41:03,,3.140,3.020,1.990,1038212,5257608,209036,9253672
16-09 10:41:04,8.749,23.499,67.246,0,0,3.140,3.020,1.990,1035524,5259520,209112,9253744
16-09 10:41:05,12.498,10.749,70.241,1.250,0,3.140,3.020,1.990,1109460,5184920,209204,9314676
16-09 10:41:06,17.500,8.750,65.749,0,0,3.140,3.020,1.990,1265448,5028520,209204,9477356
16-09 10:41:07,21.500,17.000,52.249,0,0,3.050,3.010,1.990,1318880,4974632,209216,9542576
16-09 10:41:08,19.751,26.751,45.002,0,0,3.050,3.010,1.990,1365436,4927796,209216,9575784
16-09 10:41:09,6.251,16.251,74.256,0,0,3.050,3.010,1.990,1381832,4911136,209220,9588128
16-09 10:41:10,12.999,19.498,65.244,0.250,0,3.050,3.010,1.990,1467260,4825528,209224,9635992
16-09 10:41:11,17.250,8.000,65.498,0,0,3.050,3.010,1.990,1636668,4655704,209224,9805376
16-09 10:41:12,21.001,18.001,50.503,0,0,2.960,2.990,1.990,1694936,4597168,209224,9867396
16-09 10:41:13,21.001,21.501,48.753,0,0,2.960,2.990,1.990,1741628,4550308,209224,9897164
16-09 10:41:14,9.000,17.750,66.751,0,0,2.960,2.990,1.990,1756388,4535444,209240,9917548
16-09 10:41:15,38.747,27.748,24.748,0,0,2.960,2.990,1.990,1756644,4534740,209248,9918160
16-09 10:41:16,38.985,30.738,21.242,0,0,2.960,2.990,1.990,1756316,4534500,209252,9920496
16-09 10:41:17,33.757,37.758,19.504,0,0,2.810,2.960,1.990,1779856,4510572,209288,9941496
16-09 10:41:18,28.758,29.008,31.509,0,0,2.810,2.960,1.990,1787892,4502016,209288,9959616
16-09 10:41:19,15.999,23.499,48.997,0,0,2.810,2.960,1.990,1797196,4492528,209288,9968820
16-09 10:41:20,4.750,3.000,81.998,0,0,2.810,2.960,1.990,1797304,4491936,209288,9974036
16-09 10:41:21,4.000,3.250,79.255,2.750,0,2.810,2.960,1.990,1788248,4500508,209296,9977856
16-09 10:41:22,4.250,2.250,83.497,0,0,2.580,2.910,1.980,1780632,4507636,209296,9980436
16-09 10:41:23,3.500,2.250,83.256,0,0,2.580,2.910,1.980,1711404,4576384,209296,9981608
16-09 10:41:24,4.000,2.500,83.243,0,0,2.580,2.910,1.980,1709888,4577408,209296,9982724
16-09 10:41:25,5.000,1.750,82.251,0,0,2.580,2.910,1.980,1710100,4576692,209296,9983332
16-09 10:41:26,4.750,6.000,79.251,0.250,0,2.580,2.910,1.980,1718564,4567916,209304,9984180
16-09 10:41:27,4.500,2.000,82.494,0,0,2.370,2.860,1.970,1719268,4566528,209304,9985824
16-09 10:41:28,4.500,2.000,83.507,0,0,2.370,2.860,1.970,1719056,4566252,209304,9986548
16-09 10:41:29,2.500,2.000,87.749,0,0,2.370,2.860,1.970,1719968,4564992,209304,9986888
16-09 10:41:30,2.500,4.250,87.995,0,0,2.370,2.860,1.970,1718360,4566152,209336,9987436
16-09 10:41:31,5.751,14.252,75.259,0.250,0,2.370,2.860,1.970,1254544,5031364,209372,9598592
