"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","9501dbaad872",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","17 Sep 2026 10:50:04 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
17-09 10:50:04,,2.950,2.840,1.710,1141412,5155980,208604,9252824
17-09 10:50:05,9.499,18.248,70.741,1.250,0,2.800,2.810,1.700,1137492,5158804,208756,9253112
17-09 10:50:06,18.747,7.999,72.489,0.250,0,2.800,2.810,1.700,1330588,4965080,208768,9464456
17-09 10:50:07,24.751,16.001,56.253,0,0,2.800,2.810,1.700,1398848,4896308,208776,9539340
17-09 10:50:08,18.002,26.753,54.755,0,0,2.800,2.810,1.700,1458784,4836080,208784,9591888
17-09 10:50:09,8.250,14.499,76.997,0,0,2.800,2.810,1.700,1462220,4832400,208788,9591900
17-09 10:50:10,19.250,8.250,70.002,0,0,2.650,2.780,1.700,1653328,4640712,208788,9803140
17-09 10:50:11,26.998,15.499,45.497,9.499,0,2.650,2.780,1.700,1751652,4542020,208804,9881364
17-09 10:50:12,18.252,25.503,55.756,0.250,0,2.650,2.780,1.700,1803064,4490424,208812,9929664
17-09 10:50:13,15.749,26.499,57.247,0,0,2.650,2.780,1.700,1802828,4490136,208820,9934032
17-09 10:50:14,39.998,27.998,28.748,0,0,2.650,2.780,1.700,1804380,4488132,208860,9940444
17-09 10:50:15,39.250,31.250,28.500,0,0,2.600,2.760,1.700,1807800,4483972,208860,9950284
17-09 10:50:16,21.001,21.251,53.754,2.500,0,2.600,2.760,1.700,1805612,4485964,208860,9955040
17-09 10:50:17,36.750,3.750,54.500,2.750,0,2.600,2.760,1.700,1784684,4506392,208860,9961388
17-09 10:50:18,13.749,4.000,80.995,0,0,2.600,2.760,1.700,1750672,4539860,208860,9965348
17-09 10:50:19,11.501,3.750,83.255,0,0,2.600,2.760,1.700,1754868,4535156,208860,9968888
17-09 10:50:20,10.750,3.000,84.499,0,0,2.470,2.730,1.700,1756616,4532944,208860,9970660
17-09 10:50:21,12.250,3.250,83.500,0,0,2.470,2.730,1.700,1756644,4532440,208860,9971260
17-09 10:50:22,11.750,3.750,72.251,10.000,0,2.470,2.730,1.700,1757876,4530732,208860,9972124
17-09 10:50:23,11.499,4.000,65.496,17.499,0,2.470,2.730,1.700,1758076,4530032,208868,9972628
17-09 10:50:24,12.751,3.000,82.507,0,0,2.470,2.730,1.700,1754948,4532676,208868,9973612
17-09 10:50:25,10.500,2.750,85.246,0,0,2.270,2.690,1.690,1750464,4536676,208868,9974188
17-09 10:50:26,9.500,3.000,85.499,0,0,2.270,2.690,1.690,1742692,4543972,208868,9975332
17-09 10:50:27,4.000,3.000,92.494,0,0,2.270,2.690,1.690,1745508,4540920,208868,9977468
17-09 10:50:28,2.000,4.000,81.759,12.501,0,2.270,2.690,1.690,1748396,4537984,208912,9977664
17-09 10:50:29,6.000,9.749,82.744,0,0,2.270,2.690,1.690,945848,5342640,208940,9258420
