"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","1acf312290de",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","17 Sep 2026 15:25:50 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
17-09 15:25:50,,2.870,3.350,2.150,1045824,5256332,209084,9251084
17-09 15:25:51,7.999,21.748,67.993,0,0,2.870,3.350,2.150,1030160,5271616,209088,9251124
17-09 15:25:52,11.501,11.001,71.505,1.750,0,2.890,3.350,2.150,1082044,5219044,209252,9299248
17-09 15:25:53,17.749,8.499,65.245,0,0,2.890,3.350,2.150,1253216,5047456,209252,9474416
17-09 15:25:54,22.748,17.998,51.995,0,0,2.890,3.350,2.150,1290156,5010048,209264,9537780
17-09 15:25:55,17.499,26.749,46.998,0,0,2.890,3.350,2.150,1357076,4942888,209264,9578208
17-09 15:25:56,14.997,13.497,68.985,0,0,2.890,3.350,2.150,1359144,4940500,209272,9578316
17-09 15:25:57,27.507,21.756,49.513,0,0,2.890,3.340,2.160,1423564,4875888,209272,9626108
17-09 15:25:58,17.247,8.499,65.489,0,0,2.890,3.340,2.160,1596764,4702272,209272,9795392
17-09 15:25:59,21.506,17.755,50.015,0,0,2.890,3.340,2.160,1658960,4639816,209272,9854988
17-09 15:26:00,20.998,21.498,49.496,0,0,2.890,3.340,2.160,1727280,4571284,209272,9900752
17-09 15:26:01,9.500,18.499,65.248,0.250,0,2.890,3.340,2.160,1726944,4571540,209288,9904488
17-09 15:26:02,20.001,30.502,39.502,0.500,0,2.820,3.320,2.160,1726972,4571060,209296,9905008
17-09 15:26:03,35.247,32.747,26.248,0,0,2.820,3.320,2.160,1726640,4570820,209332,9913688
17-09 15:26:04,33.752,41.752,21.001,0,0,2.820,3.320,2.160,1726456,4570340,209332,9915228
17-09 15:26:05,25.003,28.503,35.754,0,0,2.820,3.320,2.160,1744124,4552460,209332,9940504
17-09 15:26:06,12.000,15.749,60.248,0,0,2.820,3.320,2.160,1748208,4548208,209332,9946616
17-09 15:26:07,4.750,4.000,77.502,2.250,0,2.680,3.280,2.150,1749644,4546228,209340,9952816
17-09 15:26:08,4.250,3.250,82.507,0,0,2.680,3.280,2.150,1755892,4539452,209340,9957872
17-09 15:26:09,3.750,2.500,83.255,0,0,2.680,3.280,2.150,1735288,4559572,209340,9962300
17-09 15:26:10,3.500,2.750,83.248,0,0,2.680,3.280,2.150,1737996,4556368,209340,9964652
17-09 15:26:11,3.000,2.750,83.494,0,0,2.680,3.280,2.150,1739004,4554888,209340,9966680
17-09 15:26:12,3.750,2.750,82.255,0.500,0,2.460,3.230,2.140,1733000,4560400,209348,9969108
17-09 15:26:13,3.750,4.250,81.746,0,0,2.460,3.230,2.140,1708956,4583936,209348,9970936
17-09 15:26:14,3.750,2.500,83.507,0,0,2.460,3.230,2.140,1710052,4582460,209348,9973536
17-09 15:26:15,3.249,2.500,83.984,0,0,2.460,3.230,2.140,1697424,4594484,209348,9975616
17-09 15:26:16,2.000,1.750,90.015,0,0,2.460,3.230,2.140,1692168,4599272,209348,9976400
17-09 15:26:17,3.750,10.249,80.994,0.250,0,2.510,3.220,2.140,1684652,4606648,209388,9976880
17-09 15:26:18,4.500,11.499,81.245,0,0,2.510,3.220,2.140,883076,5410104,209420,9256684
