"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","344230da8407",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","18 Sep 2026 10:40:32 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
18-09 10:40:32,,2.990,3.360,2.140,1035896,5265852,209120,9246932
18-09 10:40:33,7.249,21.747,69.490,0,0,2.990,3.360,2.140,1037648,5263652,209120,9247016
18-09 10:40:34,11.749,10.999,71.996,1.500,0,2.750,3.310,2.120,1118388,5182284,209284,9295124
18-09 10:40:35,17.498,8.499,66.243,0,0,2.750,3.310,2.120,1287892,5012364,209284,9470000
18-09 10:40:36,21.752,24.752,44.503,0,0,2.750,3.310,2.120,1355232,4944532,209288,9524908
18-09 10:40:37,20.754,25.254,45.258,0,0,2.750,3.310,2.120,1407028,4892508,209288,9560392
18-09 10:40:38,18.498,12.999,65.494,0,0,2.750,3.310,2.120,1392364,4906820,209296,9560480
18-09 10:40:39,23.500,23.750,51.500,0,0,2.770,3.300,2.130,1453724,4845352,209296,9600224
18-09 10:40:40,15.748,9.499,66.493,0,0,2.770,3.300,2.130,1619716,4678912,209296,9774504
18-09 10:40:41,27.002,18.001,44.503,0,0,2.770,3.300,2.130,1691688,4606688,209296,9839424
18-09 10:40:42,19.501,21.501,48.501,0.750,0,2.770,3.300,2.130,1709224,4588944,209300,9872268
18-09 10:40:43,9.750,19.001,65.003,0,0,2.770,3.300,2.130,1727328,4570736,209320,9874020
18-09 10:40:44,16.749,31.497,40.996,0,0,2.710,3.280,2.130,1720764,4576856,209320,9874364
18-09 10:40:45,31.489,29.490,29.240,0,0,2.710,3.280,2.130,1715704,4581432,209320,9888744
18-09 10:40:46,32.507,39.758,19.254,0,0,2.710,3.280,2.130,1750564,4546176,209356,9919664
18-09 10:40:47,27.254,31.005,31.005,0.250,0,2.710,3.280,2.130,1806216,4489992,209368,9956912
18-09 10:40:48,17.751,26.251,40.751,3.000,0,2.710,3.280,2.130,1806704,4489296,209368,9965844
18-09 10:40:49,5.000,3.500,81.006,0,0,2.490,3.230,2.120,1807096,4488400,209368,9972048
18-09 10:40:50,4.750,2.750,80.996,0,0,2.490,3.230,2.120,1803200,4491760,209368,9977196
18-09 10:40:51,3.250,2.750,82.754,0,0,2.490,3.230,2.120,1802664,4491804,209368,9981244
18-09 10:40:52,4.500,2.250,83.497,0,0,2.490,3.230,2.120,1785776,4508208,209368,9983184
18-09 10:40:53,4.000,2.500,81.999,0,0,2.490,3.230,2.120,1784688,4508808,209376,9985060
18-09 10:40:54,3.500,2.750,83.004,0,0,2.370,3.190,2.110,1782988,4510004,209376,9987016
18-09 10:40:55,4.250,2.750,82.500,0,0,2.370,3.190,2.110,1767656,4524836,209376,9989248
18-09 10:40:56,4.250,2.250,82.753,0,0,2.370,3.190,2.110,1761204,4530780,209376,9991128
18-09 10:40:57,4.000,2.250,83.496,0,0,2.370,3.190,2.110,1738180,4553312,209376,9993080
18-09 10:40:58,3.000,5.250,84.251,0,0,2.370,3.190,2.110,1743476,4547544,209376,9994436
18-09 10:40:59,3.500,6.250,84.497,0,0,2.180,3.140,2.100,1727576,4563160,209416,9994972
18-09 10:41:00,5.750,13.499,76.744,0,0,2.180,3.140,2.100,905516,5387336,209440,9253176
