"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","80447579e85e",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","02 Sep 2026 10:21:53 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
02-09 10:21:53,,2.670,2.890,1.900,1012452,5350812,199888,9199864
02-09 10:21:54,8.000,25.251,66.002,0,0,2.670,2.890,1.900,1011480,5351196,199888,9200088
02-09 10:21:55,11.249,12.998,73.241,1.000,0,2.670,2.890,1.900,1085728,5276280,200052,9248212
02-09 10:21:56,18.249,11.499,66.747,0,0,2.670,2.890,1.900,1257884,5103684,200052,9423528
02-09 10:21:57,27.003,20.002,51.005,0,0,2.620,2.870,1.900,1320344,5040684,200064,9491960
02-09 10:21:58,18.752,30.003,49.006,0,0,2.620,2.870,1.900,1348868,5011980,200064,9518020
02-09 10:21:59,5.750,20.500,72.501,0,0,2.620,2.870,1.900,1357952,5002628,200072,9518032
02-09 10:22:00,16.247,11.248,69.735,0,0,2.620,2.870,1.900,1492188,4868224,200072,9643944
02-09 10:22:01,20.002,13.251,63.756,0,0,2.620,2.870,1.900,1634516,4725320,200072,9778404
02-09 10:22:02,26.000,23.250,47.500,0,0,2.650,2.870,1.900,1698248,4661324,200084,9828920
02-09 10:22:03,13.751,25.251,58.753,0,0,2.650,2.870,1.900,1702388,4657044,200108,9837796
02-09 10:22:04,16.247,30.745,49.492,0.250,0,2.650,2.870,1.900,1702400,4656564,200108,9838184
02-09 10:22:05,31.001,34.751,31.001,0,0,2.650,2.870,1.900,1711144,4647248,200112,9857076
02-09 10:22:06,46.482,33.737,15.994,0,0,2.650,2.870,1.900,1713552,4644464,200148,9863892
02-09 10:22:07,50.772,28.762,19.258,0,0,2.760,2.890,1.920,1714004,4643616,200148,9890304
02-09 10:22:08,18.502,31.753,48.505,0,0,2.760,2.890,1.920,1723576,4633860,200148,9899832
02-09 10:22:09,8.999,6.499,80.742,1.750,0,2.760,2.890,1.920,1719680,4637232,200148,9905388
02-09 10:22:10,7.500,5.250,84.502,0,0,2.760,2.890,1.920,1693044,4663352,200148,9908616
02-09 10:22:11,7.000,5.500,85.002,0,0,2.760,2.890,1.920,1696568,4659348,200148,9911320
02-09 10:22:12,7.500,4.750,84.750,0,0,2.540,2.850,1.900,1697564,4657864,200148,9912820
02-09 10:22:13,6.750,6.000,85.254,0,0,2.540,2.850,1.900,1699240,4655708,200148,9914040
02-09 10:22:14,8.000,6.000,84.500,0.250,0,2.540,2.850,1.900,1699572,4655008,200148,9914460
02-09 10:22:15,7.749,5.500,85.492,0,0,2.540,2.850,1.900,1697752,4656208,200148,9915256
02-09 10:22:16,7.751,5.000,85.756,0,0,2.540,2.850,1.900,1697068,4656464,200148,9915756
02-09 10:22:17,8.499,5.249,84.490,0,0,2.330,2.800,1.890,1673088,4679908,200148,9917032
02-09 10:22:18,4.751,3.751,90.013,0,0,2.330,2.800,1.890,1674724,4677808,200148,9917968
02-09 10:22:19,4.750,11.500,82.248,0.500,0,2.330,2.800,1.890,1681580,4670520,200196,9921824
