"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","795d8c6dfdbb",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","21 Sep 2026 11:27:25 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
21-09 11:27:25,,4.060,3.280,1.760,1134020,5206156,207404,9214176
21-09 11:27:26,8.504,17.258,73.036,0,0,3.730,3.220,1.750,1144704,5194640,207556,9214432
21-09 11:27:27,17.249,7.999,69.245,3.500,0,3.730,3.220,1.750,1349956,4988684,207576,9425764
21-09 11:27:28,27.499,18.499,53.249,0,0,3.730,3.220,1.750,1426712,4911396,207584,9504004
21-09 11:27:29,15.501,23.752,55.254,3.750,0,3.730,3.220,1.750,1465252,4872588,207592,9534184
21-09 11:27:30,5.999,13.499,79.491,0,0,3.730,3.220,1.750,1471048,4866580,207600,9534196
21-09 11:27:31,19.752,7.501,71.007,0,0,3.520,3.190,1.750,1690360,4646552,207604,9747392
21-09 11:27:32,33.749,14.249,49.498,0.500,0,3.520,3.190,1.750,1778448,4558112,207604,9822576
21-09 11:27:33,32.491,22.244,35.241,8.748,0,3.520,3.190,1.750,1819596,4516784,207620,9861736
21-09 11:27:34,14.754,22.005,62.766,0,0,3.520,3.190,1.750,1819824,4516056,207636,9862184
21-09 11:27:35,35.000,26.750,33.250,1.500,0,3.520,3.190,1.750,1825368,4509920,207648,9879748
21-09 11:27:36,38.752,28.501,29.251,0,0,3.630,3.220,1.760,1845912,4488544,207668,9898124
21-09 11:27:37,23.500,23.250,51.001,0,0,3.630,3.220,1.760,1885704,4448516,207672,9930164
21-09 11:27:38,15.000,4.250,69.250,8.750,0,3.630,3.220,1.760,1864656,4469128,207672,9937316
21-09 11:27:39,11.999,4.250,80.992,0.250,0,3.630,3.220,1.760,1862740,4470532,207672,9941800
21-09 11:27:40,12.501,3.750,81.004,0,0,3.630,3.220,1.760,1858440,4474340,207672,9946764
21-09 11:27:41,13.500,3.750,79.749,0,0,3.340,3.160,1.750,1825604,4506684,207672,9950244
21-09 11:27:42,12.000,3.000,83.001,0,0,3.340,3.160,1.750,1827984,4503800,207672,9952236
21-09 11:27:43,10.500,4.000,83.749,0,0,3.340,3.160,1.750,1832000,4499300,207672,9954252
21-09 11:27:44,12.751,4.000,65.253,15.251,0,3.340,3.160,1.750,1826436,4504328,207672,9956132
21-09 11:27:45,11.750,3.250,65.498,17.249,0,3.340,3.160,1.750,1820884,4509396,207672,9958728
21-09 11:27:46,12.250,3.750,82.001,0,0,3.080,3.110,1.740,1819792,4509996,207672,9961032
21-09 11:27:47,10.750,2.750,83.999,0,0,3.080,3.110,1.740,1815136,4514164,207672,9962580
21-09 11:27:48,4.250,2.000,88.005,5.000,0,3.080,3.110,1.740,1782784,4546268,207672,9963000
21-09 11:27:49,2.000,3.000,81.748,12.500,0,3.080,3.110,1.740,1786992,4541856,207692,9963256
21-09 11:27:50,5.750,8.251,73.756,11.501,0,3.080,3.110,1.740,1383884,4945772,207744,9614712
