"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","513efe789975",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","22 Sep 2026 10:49:58 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
22-09 10:49:58,,3.240,3.200,1.820,1001472,5323176,207576,9227960
22-09 10:49:59,7.999,23.747,66.493,0.500,0,3.240,3.200,1.820,1002196,5321600,207744,9228052
22-09 10:50:00,15.749,10.249,72.244,0.250,0,3.240,3.200,1.820,1212656,5110300,207756,9440764
22-09 10:50:01,22.249,18.249,55.747,0.250,0,3.240,3.200,1.820,1274852,5047612,207764,9514332
22-09 10:50:02,20.002,27.253,50.506,0,0,3.240,3.200,1.820,1330644,4991476,207776,9549500
22-09 10:50:03,6.250,19.000,73.999,0,0,3.220,3.200,1.830,1331452,4990400,207780,9549512
22-09 10:50:04,17.000,10.500,70.248,0,0,3.220,3.200,1.830,1560440,4760876,207780,9766216
22-09 10:50:05,39.239,19.245,32.241,6.498,0,3.220,3.200,1.830,1655096,4665844,207788,9843396
22-09 10:50:06,27.510,27.010,43.516,0,0,3.220,3.200,1.830,1711588,4609156,207788,9880168
22-09 10:50:07,13.498,27.495,56.740,0,0,3.220,3.200,1.830,1711052,4609172,207804,9880564
22-09 10:50:08,33.001,36.751,26.751,0.250,0,3.120,3.180,1.830,1714940,4604676,207844,9902956
22-09 10:50:09,31.502,38.252,27.251,0,0,3.120,3.180,1.830,1730296,4588572,207844,9917408
22-09 10:50:10,17.750,22.999,48.499,7.750,0,3.120,3.180,1.830,1749720,4568932,207844,9932244
22-09 10:50:11,6.000,4.750,85.745,1.250,0,3.120,3.180,1.830,1749764,4568484,207844,9938796
22-09 10:50:12,7.251,5.001,85.510,0,0,3.120,3.180,1.830,1750708,4567028,207844,9943336
22-09 10:50:13,5.250,4.750,88.248,0,0,2.870,3.130,1.820,1752596,4564592,207844,9947472
22-09 10:50:14,5.500,4.500,87.752,0,0,2.870,3.130,1.820,1754536,4562156,207844,9950840
22-09 10:50:15,5.750,4.250,88.250,0,0,2.870,3.130,1.820,1755824,4560392,207844,9953472
22-09 10:50:16,6.000,4.750,70.747,15.249,0,2.870,3.130,1.820,1753128,4562560,207860,9955212
22-09 10:50:17,6.250,5.000,74.752,12.000,0,2.870,3.130,1.820,1747704,4567460,207860,9956272
22-09 10:50:18,5.500,4.250,87.750,0,0,2.640,3.070,1.810,1741868,4572768,207860,9957140
22-09 10:50:19,6.250,4.000,87.751,0,0,2.640,3.070,1.810,1733480,4580660,207860,9958320
22-09 10:50:20,5.000,3.750,89.250,0,0,2.640,3.070,1.810,1719360,4594280,207860,9959100
22-09 10:50:21,2.250,1.750,95.497,0,0,2.640,3.070,1.810,1697596,4615924,207860,9959236
22-09 10:50:22,1.250,4.500,76.752,15.750,0,2.640,3.070,1.810,1706436,4606704,207892,9960148
22-09 10:50:23,5.250,13.000,79.252,1.000,0,2.430,3.020,1.800,1299604,5014496,207948,9604792
