"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","23 Sep 2026 10:45:39 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
23-09 10:45:39,,0,0,0,89508,4673160,0,44348,,,,,,
23-09 10:45:40,4.018,14.064,66.300,15.570,3.516,0.080,0.020,0.010,106004,4655972,0,44392,0,0,0,0,0,0
23-09 10:45:41,0.499,3.994,91.863,2.996,1.498,0.080,0.020,0.010,105972,4653692,0,46672,0,0,0,0,0,0
23-09 10:45:42,1.001,2.003,102.141,0.501,1.001,0.080,0.020,0.010,105652,4653608,0,47204,752898.349,21324.466,695120.512,19042.313,1448018.861,40366.778
23-09 10:45:43,2.002,0.501,108.618,0,0,0.080,0.020,0.010,109156,4649712,0,47596,1216320.123,32405.171,1216095.880,32249.001,2432416.003,64654.172
23-09 10:45:44,1.501,0.500,109.072,0,0,0.080,0.020,0.010,107380,4651256,0,47828,1214237.022,29893.622,1214415.138,29971.673,2428652.160,59865.295
23-09 10:45:45,1.500,1.000,108.470,0,0,0.070,0.020,0,104972,4653436,0,48056,1216356.891,30099.707,1214217.481,30177.686,2430574.372,60277.393
23-09 10:45:46,1.499,0.500,107.959,0,0,0.070,0.020,0,102840,4655340,0,48284,1214572.786,30330.383,1216899.894,30720.233,2431472.680,61050.616
23-09 10:45:47,2.001,0.500,108.581,0,0.500,0.070,0.020,0,100972,4656976,0,48516,1214088.952,31691.622,1213962.858,31925.797,2428051.809,63617.419
23-09 10:45:48,2.000,0.500,108.474,0,0,0.070,0.020,0,99344,4658376,0,48744,1214971.208,30646.564,1214603.297,30880.507,2429574.505,61527.072
23-09 10:45:49,1.000,0.500,108.514,0,0,0.070,0.020,0,97928,4659568,0,48968,1215946.904,29331.833,1215958.905,30736.017,2431905.809,60067.850
23-09 10:45:50,1.499,1.499,107.943,0,0,0.070,0.020,0,96692,4660580,0,49192,1214509.595,29780.297,1215283.187,30170.091,2429792.782,59950.388
23-09 10:45:51,1.501,0.500,108.071,0,0,0.070,0.020,0,95608,4661436,0,49420,1214804.216,30205.847,1214512.024,29893.642,2429316.241,60099.490
23-09 10:45:52,1.499,0.500,102.963,0,0.500,0.070,0.020,0,96440,4660388,0,49636,1217203.878,13519.078,1213444.247,12709.373,2430648.125,26228.452
23-09 10:45:53,0.500,1.998,95.424,2.998,0,0.070,0.020,0,96768,4660136,0,49368,357714.359,2054.360,314874.567,705.437,672588.926,2759.796
