"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","a60937e04121",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","23 Sep 2026 10:45:28 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
23-09 10:45:28,,3.030,2.980,1.940,1012128,5311608,207968,9228472
23-09 10:45:29,8.500,25.251,66.001,0,0,3.030,2.980,1.940,1004972,5318164,208004,9228576
23-09 10:45:30,12.747,12.497,71.982,0.250,0,3.030,2.980,1.940,1063632,5258864,208136,9291616
23-09 10:45:31,19.755,11.253,66.516,0,0,3.030,2.980,1.940,1214580,5107440,208136,9473684
23-09 10:45:32,25.994,21.745,49.488,0,0,3.030,2.980,1.940,1257128,5064400,208144,9528020
23-09 10:45:33,34.756,30.255,33.256,0,0,3.030,2.980,1.940,1280932,5040444,208152,9548688
23-09 10:45:34,12.751,19.002,67.506,0,0,3.030,2.980,1.940,1286924,5034196,208156,9548708
23-09 10:45:35,15.997,12.497,69.736,0,0,3.030,2.980,1.940,1407284,4913628,208156,9659712
23-09 10:45:36,20.002,12.251,64.507,0,0,3.030,2.980,1.940,1555224,4765160,208156,9804096
23-09 10:45:37,27.500,23.750,46.500,0,0,3.030,2.980,1.940,1614440,4705700,208156,9847216
23-09 10:45:38,14.002,25.753,57.007,0,0,2.950,2.960,1.940,1637664,4682324,208172,9871356
23-09 10:45:39,15.998,27.746,52.993,0,0,2.950,2.960,1.940,1637488,4682084,208172,9872960
23-09 10:45:40,29.752,36.003,30.502,0,0,2.950,2.960,1.940,1637640,4681352,208172,9882888
23-09 10:45:41,36.742,38.242,19.996,0.250,0,2.950,2.960,1.940,1670980,4647836,208212,9909276
23-09 10:45:42,29.005,34.256,33.256,0,0,2.950,2.960,1.940,1683644,4634504,208212,9929404
23-09 10:45:43,16.251,23.001,57.503,0,0,2.950,2.960,1.950,1687204,4630764,208216,9936864
23-09 10:45:44,7.750,6.250,83.248,0,0,2.950,2.960,1.950,1694236,4623232,208216,9943424
23-09 10:45:45,7.000,5.250,85.249,0,0,2.950,2.960,1.950,1697940,4619032,208216,9947904
23-09 10:45:46,7.500,5.500,85.004,0,0,2.950,2.960,1.950,1702952,4613528,208216,9952320
23-09 10:45:47,6.749,5.499,85.739,0,0,2.950,2.960,1.950,1704468,4611540,208216,9954408
23-09 10:45:48,7.251,6.000,81.756,1.750,0,2.710,2.910,1.940,1705984,4609524,208232,9956212
23-09 10:45:49,7.000,5.500,85.249,0,0,2.710,2.910,1.940,1705836,4609204,208232,9958472
23-09 10:45:50,7.000,5.000,85.746,0,0,2.710,2.910,1.940,1708536,4606032,208232,9961008
23-09 10:45:51,7.000,5.250,85.006,0,0,2.710,2.910,1.940,1706356,4607724,208232,9963160
23-09 10:45:52,6.500,6.000,85.501,0,0,2.710,2.910,1.940,1705692,4607916,208232,9965196
23-09 10:45:53,4.750,7.250,86.251,0,0,2.580,2.880,1.930,1708240,4604904,208232,9966448
23-09 10:45:54,5.000,9.000,85.997,0.500,0,2.580,2.880,1.930,1710080,4603004,208280,9966840
