"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","ebe5bf90405d",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","24 Sep 2026 11:57:45 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
24-09 11:57:45,,2.910,2.940,1.970,1073764,5246244,209032,9231620
24-09 11:57:46,8.999,24.998,64.745,0,0,2.910,2.940,1.970,1071428,5248008,209112,9231684
24-09 11:57:47,11.249,11.249,70.745,1.250,0,2.910,2.940,1.970,1148316,5170428,209196,9300232
24-09 11:57:48,18.248,9.499,63.495,0,0,2.910,2.940,1.970,1307652,5010656,209196,9468552
24-09 11:57:49,23.750,18.000,50.251,0,0,2.910,2.940,1.970,1369076,4948760,209204,9517664
24-09 11:57:50,16.750,29.750,44.750,0,0,2.760,2.910,1.960,1419520,4898096,209204,9552584
24-09 11:57:51,6.500,18.751,72.006,0,0,2.760,2.910,1.960,1416428,4900916,209220,9557292
24-09 11:57:52,13.499,16.248,65.744,0,0,2.760,2.910,1.960,1497084,4820020,209220,9605180
24-09 11:57:53,17.750,8.750,65.248,0,0,2.760,2.910,1.960,1658668,4658012,209228,9780556
24-09 11:57:54,24.002,18.001,49.004,0,0,2.760,2.910,1.960,1728900,4587508,209228,9844720
24-09 11:57:55,44.498,23.749,23.999,0,0,2.700,2.890,1.960,1770752,4545464,209228,9879180
24-09 11:57:56,12.751,17.502,64.006,0.250,0,2.700,2.890,1.960,1770856,4545228,209244,9888848
24-09 11:57:57,19.750,29.499,41.749,0,0,2.700,2.890,1.960,1761292,4554312,209244,9889424
24-09 11:57:58,35.992,32.743,24.744,0,0,2.700,2.890,1.960,1719120,4595920,209296,9898928
24-09 11:57:59,36.249,39.249,21.749,0,0,2.700,2.890,1.960,1748140,4566208,209296,9918724
24-09 11:58:00,28.257,29.758,33.759,0,0,2.960,2.950,1.980,1758020,4556128,209296,9930648
24-09 11:58:01,15.501,20.502,53.505,0,0,2.960,2.950,1.980,1764192,4549776,209296,9942648
24-09 11:58:02,4.750,3.000,82.751,0,0,2.960,2.950,1.980,1765268,4548192,209296,9947744
24-09 11:58:03,5.000,3.000,80.997,0.750,0,2.960,2.950,1.980,1765280,4547684,209300,9953056
24-09 11:58:04,4.750,2.750,82.751,0,0,2.960,2.950,1.980,1762212,4550260,209300,9956812
24-09 11:58:05,4.750,2.750,82.996,0,0,2.730,2.900,1.970,1758796,4553192,209300,9959232
24-09 11:58:06,4.500,3.000,82.253,0,0,2.730,2.900,1.970,1746544,4564968,209300,9961456
24-09 11:58:07,4.500,2.500,82.748,0,0,2.730,2.900,1.970,1736816,4574192,209300,9963640
24-09 11:58:08,4.750,6.250,79.251,0,0,2.730,2.900,1.970,1746532,4563972,209300,9966224
24-09 11:58:09,4.000,2.000,83.241,0,0,2.730,2.900,1.970,1748536,4561480,209300,9968240
24-09 11:58:10,3.751,2.000,83.762,0,0,2.510,2.850,1.960,1742324,4567208,209300,9969524
24-09 11:58:11,2.000,1.500,89.239,0,0,2.510,2.850,1.960,1739700,4569384,209300,9970204
24-09 11:58:12,4.000,7.500,84.250,0.250,0,2.510,2.850,1.960,1726348,4582648,209340,9970804
24-09 11:58:13,4.000,11.250,80.251,0,0,2.510,2.850,1.960,917820,5393156,209368,9237096
