"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","e5f71b8e5dc6",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","25 Sep 2026 10:57:21 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
25-09 10:57:21,,3.250,3.060,2.070,1018032,5308628,208976,9225268
25-09 10:57:22,9.249,22.997,65.492,0,0,3.250,3.060,2.070,1027568,5298336,209060,9225508
25-09 10:57:23,11.749,10.249,70.745,2.000,0,3.250,3.060,2.070,1114520,5210780,209144,9296956
25-09 10:57:24,18.001,9.501,64.005,0,0,3.250,3.060,2.070,1271108,5053736,209144,9463720
25-09 10:57:25,24.249,17.250,49.749,0,0,3.250,3.060,2.070,1330372,4994012,209152,9515112
25-09 10:57:26,17.501,28.001,45.252,0,0,3.060,3.030,2.070,1390384,4933796,209152,9549196
25-09 10:57:27,7.250,17.999,71.747,0.250,0,3.060,3.030,2.070,1398300,4925688,209164,9552716
25-09 10:57:28,13.000,15.750,65.751,0,0,3.060,3.030,2.070,1477332,4846432,209164,9600608
25-09 10:57:29,33.001,10.000,49.251,0,0,3.060,3.030,2.070,1662588,4660732,209164,9775512
25-09 10:57:30,31.998,17.499,40.997,0,0,3.060,3.030,2.070,1709880,4613144,209164,9833816
25-09 10:57:31,19.500,26.750,44.750,0,0,2.900,2.990,2.060,1759360,4563500,209164,9871444
25-09 10:57:32,9.000,16.750,67.500,1.000,0,2.900,2.990,2.060,1759024,4563756,209180,9871612
25-09 10:57:33,16.000,31.751,41.001,0,0,2.900,2.990,2.060,1758776,4563516,209180,9871976
25-09 10:57:34,34.001,32.751,23.751,0,0,2.900,2.990,2.060,1762212,4559496,209216,9884536
25-09 10:57:35,31.248,42.497,19.499,0.750,0,2.900,2.990,2.060,1757208,4563852,209220,9885696
25-09 10:57:36,25.999,27.499,36.249,0,0,2.830,2.980,2.060,1783760,4537056,209220,9908320
25-09 10:57:37,14.753,19.753,53.259,0,0,2.830,2.980,2.060,1810632,4510020,209220,9922512
25-09 10:57:38,5.000,4.000,79.998,0,0,2.830,2.980,2.060,1801900,4518244,209220,9928796
25-09 10:57:39,4.749,3.250,80.988,0,0,2.830,2.980,2.060,1788940,4530688,209220,9934256
25-09 10:57:40,4.751,3.751,77.263,3.251,0,2.830,2.980,2.060,1742648,4576444,209224,9938432
25-09 10:57:41,3.999,3.250,82.489,0,0,2.600,2.930,2.050,1744884,4573712,209224,9940772
25-09 10:57:42,4.000,3.000,82.759,0,0,2.600,2.930,2.050,1747588,4570520,209224,9943356
25-09 10:57:43,4.500,2.750,82.995,0,0,2.600,2.930,2.050,1749208,4568428,209224,9945268
25-09 10:57:44,4.000,2.750,82.246,0,0,2.600,2.930,2.050,1721760,4595372,209224,9948112
25-09 10:57:45,4.500,2.750,82.257,0,0,2.600,2.930,2.050,1710276,4606356,209224,9950000
25-09 10:57:46,4.500,7.000,79.249,0.250,0,2.390,2.880,2.040,1714992,4601304,209224,9952200
25-09 10:57:47,2.500,2.500,87.502,0,0,2.390,2.880,2.040,1715636,4600052,209224,9953032
25-09 10:57:48,4.000,6.250,85.006,0,0,2.390,2.880,2.040,1715764,4599800,209268,9953428
25-09 10:57:49,4.750,13.249,77.996,0,0,2.390,2.880,2.040,914848,5402716,209296,9231004
