"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","1c986c319cf2",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","02 Sep 2026 14:29:18 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
02-09 14:29:18,,2.730,3.280,2.080,1050516,5309476,200048,9203020
02-09 14:29:19,8.750,23.750,66.501,0,0,2.730,3.280,2.080,1056892,5302520,200076,9203148
02-09 14:29:20,10.498,11.248,73.738,3.000,0,2.590,3.240,2.070,1093452,5265332,200212,9251276
02-09 14:29:21,19.500,10.500,66.750,0,0,2.590,3.240,2.070,1262780,5095540,200212,9426376
02-09 14:29:22,25.997,18.748,51.994,0,0,2.590,3.240,2.070,1323184,5034568,200220,9495128
02-09 14:29:23,19.252,32.253,46.004,0,0,2.590,3.240,2.070,1372596,4984936,200220,9533368
02-09 14:29:24,5.501,15.752,77.758,0,0,2.590,3.240,2.070,1384924,4972260,200224,9533376
02-09 14:29:25,14.249,16.499,67.244,0,0,2.460,3.210,2.070,1486528,4870456,200224,9610092
02-09 14:29:26,22.752,10.001,65.756,0,0,2.460,3.210,2.070,1657544,4698936,200224,9783288
02-09 14:29:27,31.748,17.999,47.247,0,0,2.460,3.210,2.070,1720964,4635204,200224,9843476
02-09 14:29:28,20.003,21.753,55.758,0,0,2.460,3.210,2.070,1741036,4615048,200236,9859764
02-09 14:29:29,16.497,28.244,54.239,0,0,2.460,3.210,2.070,1741036,4614568,200244,9860232
02-09 14:29:30,36.502,33.752,32.002,0.250,0,2.830,3.270,2.090,1742016,4613108,200244,9864964
02-09 14:29:31,55.998,32.749,15.749,0,0,2.830,3.270,2.090,1727792,4626772,200280,9870528
02-09 14:29:32,58.260,24.754,19.503,0,0,2.830,3.270,2.090,1737624,4616476,200284,9900116
02-09 14:29:33,25.750,26.250,45.499,0,0,2.830,3.270,2.090,1764348,4589552,200284,9918844
02-09 14:29:34,8.250,6.000,82.746,0,0,2.830,3.270,2.090,1766312,4587088,200284,9925660
02-09 14:29:35,8.250,7.000,82.004,1.750,0,2.600,3.210,2.080,1761100,4591792,200284,9930232
02-09 14:29:36,7.750,6.000,84.250,0,0,2.600,3.210,2.080,1722756,4629660,200284,9934484
02-09 14:29:37,7.749,5.499,83.742,0,0,2.600,3.210,2.080,1723964,4627952,200284,9937320
02-09 14:29:38,7.751,6.001,84.259,0,0,2.600,3.210,2.080,1726736,4624676,200284,9939616
02-09 14:29:39,8.250,5.250,84.500,0,0,2.600,3.210,2.080,1726836,4624172,200284,9941136
02-09 14:29:40,7.750,6.000,84.250,0.250,0,2.470,3.180,2.070,1728968,4621428,200284,9943308
02-09 14:29:41,7.250,6.000,84.501,0,0,2.470,3.180,2.070,1731492,4618236,200284,9945524
02-09 14:29:42,8.500,5.500,84.500,0,0,2.470,3.180,2.070,1732992,4616384,200284,9947424
02-09 14:29:43,6.000,4.250,88.000,0,0,2.470,3.180,2.070,1730176,4618732,200284,9948684
02-09 14:29:44,3.750,7.250,87.997,0,0,2.470,3.180,2.070,1719644,4628996,200296,9948980
02-09 14:29:45,6.499,13.498,79.239,0,0,2.270,3.120,2.060,1333396,5016136,200344,9600128
