"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","3cd2a1db5f01",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","04 Sep 2026 10:21:56 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
04-09 10:21:56,,3.210,3.300,1.930,986844,4414512,212440,10104524
04-09 10:21:57,7.249,23.497,66.740,1.750,0,3.210,3.300,1.930,994444,4406184,212600,10104552
04-09 10:21:58,14.998,9.249,73.239,1.250,0,3.210,3.300,1.930,1213532,4186296,212652,10315364
04-09 10:21:59,21.502,18.002,48.004,8.501,0,3.210,3.300,1.930,1295136,4103988,212688,10383232
04-09 10:22:00,36.001,26.751,34.751,0,0,3.210,3.300,1.930,1366140,4032700,212692,10428276
04-09 10:22:01,11.001,19.251,69.005,0,0,3.030,3.260,1.920,1378840,4019636,212696,10428292
04-09 10:22:02,16.248,10.249,71.241,0,0,3.030,3.260,1.920,1610904,3787060,212696,10641076
04-09 10:22:03,24.501,19.251,53.253,0,0,3.030,3.260,1.920,1680312,3717292,212696,10718540
04-09 10:22:04,14.751,25.001,55.502,2.500,0,3.030,3.260,1.920,1722976,3674484,212696,10749504
04-09 10:22:05,15.999,29.749,48.748,3.250,0,3.030,3.260,1.920,1717024,3679928,212696,10756352
04-09 10:22:06,34.498,36.498,25.248,0.250,0,3.030,3.250,1.930,1675676,3720736,212728,10780408
04-09 10:22:07,31.252,37.252,28.752,0,0,3.030,3.250,1.930,1707040,3688528,212728,10811072
04-09 10:22:08,15.001,22.001,61.002,0,0,3.030,3.250,1.930,1717112,3678228,212728,10820944
04-09 10:22:09,5.500,4.500,87.751,0,0,3.030,3.250,1.930,1718832,3676016,212728,10826952
04-09 10:22:10,7.000,5.250,75.749,10.000,0,3.030,3.250,1.930,1720992,3673328,212732,10831580
04-09 10:22:11,5.750,5.250,80.250,5.500,0,2.860,3.220,1.920,1725828,3667896,212732,10835608
04-09 10:22:12,6.000,4.500,87.502,0,0,2.860,3.220,1.920,1728756,3664452,212732,10838260
04-09 10:22:13,5.250,4.250,88.249,0,0,2.860,3.220,1.920,1731004,3661708,212732,10840380
04-09 10:22:14,6.500,3.000,88.750,0,0,2.860,3.220,1.920,1733008,3659200,212732,10842844
04-09 10:22:15,5.250,4.250,88.498,0,0,2.860,3.220,1.920,1735296,3656428,212732,10845320
04-09 10:22:16,5.500,3.750,80.750,7.750,0,2.790,3.200,1.920,1733400,3657828,212740,10847204
04-09 10:22:17,5.500,4.750,74.501,13.750,0,2.790,3.200,1.920,1730808,3659932,212744,10849068
04-09 10:22:18,4.250,3.250,90.500,0,0,2.790,3.200,1.920,1729060,3661372,212744,10849952
04-09 10:22:19,2.500,1.500,93.996,0.750,0,2.790,3.200,1.920,1710828,3679188,212744,10850408
04-09 10:22:20,2.750,6.750,81.001,8.000,0,2.790,3.200,1.920,1712736,3677408,212780,10851096
