"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","0c1087857690",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","07 Sep 2026 11:16:43 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
07-09 11:16:43,,2.410,2.750,1.660,963904,5356260,205916,9236944
07-09 11:16:44,8.250,22.249,67.997,0,0,2.410,2.750,1.660,988744,5330604,206060,9236988
07-09 11:16:45,13.999,9.999,73.244,1.500,0,2.410,2.750,1.660,1208120,5110296,206080,9449300
07-09 11:16:46,22.752,19.251,55.504,0,0,2.410,2.750,1.660,1271248,5046656,206088,9524080
07-09 11:16:47,20.502,25.502,51.254,0,0,2.410,2.750,1.660,1324212,4993412,206092,9561412
07-09 11:16:48,22.749,18.999,57.497,0,0,2.370,2.730,1.670,1346416,4970844,206096,9561428
07-09 11:16:49,17.749,11.249,60.745,8.249,0,2.370,2.730,1.670,1563820,4752884,206108,9778500
07-09 11:16:50,26.252,20.502,52.254,0,0,2.370,2.730,1.670,1664516,4651844,206108,9865536
07-09 11:16:51,13.751,23.502,61.255,0,0,2.370,2.730,1.670,1675440,4640760,206128,9874512
07-09 11:16:52,19.748,31.497,46.996,0,0,2.370,2.730,1.670,1675676,4640028,206132,9875200
07-09 11:16:53,49.727,41.731,17.742,0,0,2.430,2.740,1.670,1682340,4632504,206164,9893196
07-09 11:16:54,38.519,26.263,33.517,2.501,0,2.430,2.740,1.670,1713736,4600524,206164,9926432
07-09 11:16:55,17.500,7.750,76.502,4.750,0,2.430,2.740,1.670,1715240,4598844,206164,9931896
07-09 11:16:56,19.000,6.750,86.001,0,0,2.430,2.740,1.670,1719188,4594392,206164,9938216
07-09 11:16:57,7.750,6.500,87.499,0,0,2.430,2.740,1.670,1723136,4589912,206164,9942600
07-09 11:16:58,5.250,4.500,87.997,0,0,2.230,2.690,1.660,1727348,4585152,206164,9946464
07-09 11:16:59,5.750,4.000,88.497,0,0,2.230,2.690,1.660,1723980,4588032,206164,9948540
07-09 11:17:00,5.000,4.000,77.256,11.001,0,2.230,2.690,1.660,1718520,4593000,206176,9949968
07-09 11:17:01,5.250,4.500,68.246,19.249,0,2.230,2.690,1.660,1678872,4632144,206184,9952296
07-09 11:17:02,5.500,4.500,88.256,0,0,2.230,2.690,1.660,1683320,4627200,206184,9954148
07-09 11:17:03,5.500,4.250,88.494,0,0,2.050,2.650,1.660,1681188,4628852,206184,9956128
07-09 11:17:04,5.250,4.000,87.501,0.750,0,2.050,2.650,1.660,1678732,4630820,206184,9958516
07-09 11:17:05,3.750,3.250,91.252,0,0,2.050,2.650,1.660,1679184,4629896,206184,9959976
07-09 11:17:06,2.000,2.750,84.998,10.000,0,2.050,2.650,1.660,1683172,4625612,206192,9964308
07-09 11:17:07,3.750,10.000,79.252,4.750,0,2.050,2.650,1.660,1310032,4999468,206252,9613316
