"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","987ca81244a6",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","08 Sep 2026 10:32:06 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
08-09 10:32:06,,2.490,2.870,1.950,1077872,5239628,207820,9238604
08-09 10:32:07,10.250,18.499,68.747,1.750,0,2.490,2.870,1.950,1085000,5231376,207876,9239288
08-09 10:32:08,14.499,9.250,73.497,0.750,0,2.540,2.870,1.960,1200824,5114824,208044,9330380
08-09 10:32:09,22.499,8.750,66.748,0,0,2.540,2.870,1.960,1341252,4973952,208044,9488996
08-09 10:32:10,27.001,19.500,50.751,0,0,2.540,2.870,1.960,1403736,4910964,208052,9539376
08-09 10:32:11,14.000,21.500,49.750,14.000,0,2.540,2.870,1.960,1436080,4878468,208052,9562956
08-09 10:32:12,6.249,13.248,78.739,0,0,2.540,2.870,1.960,1445124,4869156,208056,9562964
08-09 10:32:13,18.502,9.251,71.507,0,0,2.410,2.840,1.950,1591648,4722272,208056,9691812
08-09 10:32:14,22.501,10.750,63.002,0,0,2.410,2.840,1.950,1720556,4593020,208056,9822908
08-09 10:32:15,27.750,20.750,49.251,0,0,2.410,2.840,1.950,1768168,4545152,208056,9863604
08-09 10:32:16,13.500,17.250,66.252,1.000,0,2.410,2.840,1.950,1791944,4521244,208076,9882028
08-09 10:32:17,25.751,27.251,30.751,15.500,0,2.410,2.840,1.950,1792904,4519828,208084,9888628
08-09 10:32:18,58.739,23.496,18.497,0,0,2.540,2.860,1.960,1808708,4503472,208084,9911624
08-09 10:32:19,47.755,29.003,23.003,0.250,0,2.540,2.860,1.960,1822932,4488628,208116,9926384
08-09 10:32:20,37.001,25.751,36.501,0,0,2.540,2.860,1.960,1814384,4496956,208116,9931264
08-09 10:32:21,31.502,23.251,44.252,0,0,2.540,2.860,1.960,1809184,4502004,208116,9937116
08-09 10:32:22,27.246,5.999,72.239,0,0,2.540,2.860,1.960,1808648,4502060,208116,9943096
08-09 10:32:23,27.000,5.750,52.001,17.500,0,2.660,2.880,1.970,1791960,4518256,208124,9946988
08-09 10:32:24,22.252,4.250,69.507,3.500,0,2.660,2.880,1.970,1791968,4517744,208124,9950388
08-09 10:32:25,18.500,4.500,75.750,0,0,2.660,2.880,1.970,1770364,4538872,208124,9953320
08-09 10:32:26,20.499,4.250,73.997,0,0,2.660,2.880,1.970,1757648,4551100,208124,9956208
08-09 10:32:27,20.000,4.000,73.749,0.500,0,2.660,2.880,1.970,1761184,4547096,208124,9958440
08-09 10:32:28,22.501,4.750,70.503,0,0,2.520,2.850,1.970,1759908,4547876,208124,9961312
08-09 10:32:29,18.495,4.249,70.229,3.999,0,2.520,2.850,1.970,1766176,4541112,208124,9964160
08-09 10:32:30,18.504,4.751,74.768,0,0,2.520,2.850,1.970,1767972,4538844,208124,9966348
08-09 10:32:31,14.250,3.250,80.752,0,0,2.520,2.850,1.970,1768704,4537668,208124,9967288
08-09 10:32:32,4.250,4.250,88.748,1.750,0,2.520,2.850,1.970,1768324,4537804,208124,9967680
08-09 10:32:33,5.000,9.751,83.257,4.750,0,2.480,2.840,1.970,1770360,4535720,208172,9967956
