"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","b9945af67890",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","09 Sep 2026 08:29:08 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
09-09 08:29:08,,2.530,2.910,1.920,970688,5342740,207524,9240812
09-09 08:29:09,7.750,24.499,66.496,0,0,2.530,2.910,1.920,984628,5327932,207532,9241016
09-09 08:29:10,11.249,12.249,74.245,1.750,0,2.410,2.880,1.920,1026840,5285052,207676,9289108
09-09 08:29:11,18.752,10.501,67.256,0,0,2.410,2.880,1.920,1211888,5099592,207676,9464128
09-09 08:29:12,25.500,20.750,50.999,0,0,2.410,2.880,1.920,1287700,5023260,207700,9527088
09-09 08:29:13,20.750,33.249,44.999,0,0,2.410,2.880,1.920,1327808,4982952,207700,9559492
09-09 08:29:14,5.250,15.751,77.755,0,0,2.410,2.880,1.920,1335084,4975532,207724,9560204
09-09 08:29:15,14.499,15.499,67.746,0,0,2.380,2.860,1.920,1416256,4894152,207724,9630852
09-09 08:29:16,38.957,10.738,47.198,0,0,2.380,2.860,1.920,1581804,4728080,207724,9798140
09-09 08:29:17,32.783,20.771,43.544,0.250,0,2.380,2.860,1.920,1638940,4670636,207728,9851108
09-09 08:29:18,18.003,31.256,48.259,0,0,2.380,2.860,1.920,1676352,4633100,207728,9882608
09-09 08:29:19,12.248,21.997,63.241,0,0,2.380,2.860,1.920,1676088,4632864,207744,9884156
09-09 08:29:20,26.001,35.002,35.252,0,0,2.510,2.880,1.930,1675860,4632624,207744,9887492
09-09 08:29:21,37.746,38.496,18.248,0,0,2.510,2.880,1.930,1680720,4627584,207776,9900872
09-09 08:29:22,29.501,34.501,32.001,0.250,0,2.510,2.880,1.930,1709100,4598388,207784,9924924
09-09 08:29:23,20.004,27.755,48.759,0,0,2.510,2.880,1.930,1726544,4580748,207784,9932112
09-09 08:29:24,8.999,6.500,81.994,0,0,2.510,2.880,1.930,1727716,4579068,207784,9938932
09-09 08:29:25,7.750,5.750,84.255,0,0,2.390,2.850,1.920,1729708,4576576,207784,9943768
09-09 08:29:26,7.750,6.750,84.501,0,0,2.390,2.850,1.920,1730632,4575160,207784,9947636
09-09 08:29:27,13.000,8.250,83.997,0,0,2.390,2.850,1.920,1725540,4579732,207796,9950284
09-09 08:29:28,15.750,7.500,83.750,0,0,2.390,2.850,1.920,1720444,4584324,207796,9951420
09-09 08:29:29,6.750,5.000,85.500,0,0,2.390,2.850,1.920,1714692,4589564,207796,9952436
09-09 08:29:30,8.000,5.500,83.501,0,0,2.270,2.820,1.920,1707680,4596088,207796,9953268
09-09 08:29:31,7.250,5.000,85.246,0,0,2.270,2.820,1.920,1705312,4597972,207796,9954320
09-09 08:29:32,7.000,8.500,80.998,0.500,0,2.270,2.820,1.920,1704988,4597832,207796,9954844
09-09 08:29:33,5.500,4.000,87.507,0,0,2.270,2.820,1.920,1705528,4596920,207796,9955776
09-09 08:29:34,4.000,5.000,89.753,0,0,2.270,2.820,1.920,1704744,4597340,207820,9956188
09-09 08:29:35,6.498,12.496,78.975,0,0,2.090,2.770,1.910,1310120,4992700,207852,9606920
