"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","e4d8e55fcf0e",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","09 Sep 2026 10:40:45 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
09-09 10:40:45,,3.450,3.480,2.180,1016088,5243256,209416,9281412
09-09 10:40:46,9.250,25.001,65.001,0,0,3.250,3.440,2.170,1031120,5227764,209496,9281492
09-09 10:40:47,13.249,11.249,72.993,0.750,0,3.250,3.440,2.170,1120860,5137432,209584,9371100
09-09 10:40:48,20.250,11.000,65.500,0,0,3.250,3.440,2.170,1293636,4964132,209584,9532676
09-09 10:40:49,26.498,25.248,46.246,0,0,3.250,3.440,2.170,1357416,4899884,209592,9580208
09-09 10:40:50,31.502,24.752,41.003,0.250,0,3.250,3.440,2.170,1384992,4872076,209596,9609436
09-09 10:40:51,15.501,22.502,61.006,0,0,3.070,3.400,2.170,1362120,4894708,209600,9609444
09-09 10:40:52,16.498,9.749,71.740,0,0,3.070,3.400,2.170,1565596,4690864,209600,9789892
09-09 10:40:53,22.002,16.752,57.005,0,0,3.070,3.400,2.170,1647632,4608404,209600,9881288
09-09 10:40:54,24.749,24.999,47.248,0,0,3.070,3.400,2.170,1703612,4552208,209600,9923400
09-09 10:40:55,11.500,19.749,67.498,0.250,0,3.070,3.400,2.170,1710024,4545660,209624,9938812
09-09 10:40:56,19.249,34.248,41.998,0,0,3.060,3.390,2.170,1710032,4545180,209624,9939244
09-09 10:40:57,36.233,32.734,26.237,0,0,3.060,3.390,2.170,1727436,4527300,209660,9958388
09-09 10:40:58,32.017,40.021,24.513,0,0,3.060,3.390,2.170,1732800,4521276,209660,9962280
09-09 10:40:59,26.245,33.243,36.993,0,0,3.060,3.390,2.170,1776924,4476924,209660,9993184
09-09 10:41:00,12.253,14.503,68.265,2.751,0,3.060,3.390,2.170,1777984,4475364,209672,10001624
09-09 10:41:01,8.000,6.500,82.499,0,0,2.820,3.340,2.160,1774636,4478172,209672,10006324
09-09 10:41:02,8.250,6.000,83.247,0,0,2.820,3.340,2.160,1776008,4476252,209672,10011172
09-09 10:41:03,7.501,6.001,84.509,0,0,2.820,3.340,2.160,1737312,4514448,209672,10014744
09-09 10:41:04,7.000,5.500,85.251,0,0,2.820,3.340,2.160,1731740,4519544,209672,10016980
09-09 10:41:05,6.500,5.750,85.496,0,0,2.820,3.340,2.160,1731624,4519176,209684,10019560
09-09 10:41:06,8.500,5.500,83.503,0,0,2.750,3.310,2.160,1723012,4527312,209684,10021332
09-09 10:41:07,7.250,6.000,85.245,0,0,2.750,3.310,2.160,1726564,4523296,209684,10023916
09-09 10:41:08,7.751,6.501,85.507,0,0,2.750,3.310,2.160,1727880,4521560,209684,10025764
09-09 10:41:09,15.499,6.500,84.997,0,0,2.750,3.310,2.160,1728920,4520000,209684,10027876
09-09 10:41:10,5.500,2.750,93.255,0,0,2.750,3.310,2.160,1729084,4519716,209684,10028012
09-09 10:41:11,6.249,15.748,75.992,0,0,2.530,3.260,2.150,1332516,4916940,209756,9669556
