"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","158ae1fa4a85",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","10 Sep 2026 10:30:15 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
10-09 10:30:15,,3.350,3.440,2.160,1010604,5285588,208732,9258016
10-09 10:30:16,7.999,24.497,66.492,0,0,3.160,3.400,2.160,1031304,5264388,208812,9258116
10-09 10:30:17,13.250,11.250,71.998,0.500,0,3.160,3.400,2.160,1120984,5174072,208900,9353864
10-09 10:30:18,18.500,8.500,63.749,0,0,3.160,3.400,2.160,1260924,5033628,208900,9505232
10-09 10:30:19,24.248,17.999,48.247,0,0,3.160,3.400,2.160,1323184,4970936,208908,9547884
10-09 10:30:20,15.001,30.001,45.502,0,0,3.160,3.400,2.160,1375560,4918388,208908,9583608
10-09 10:30:21,6.001,17.252,75.009,0,0,2.980,3.360,2.150,1378756,4914848,208916,9583836
10-09 10:30:22,14.249,13.499,66.748,0,0,2.980,3.360,2.150,1461340,4832036,208920,9659752
10-09 10:30:23,18.750,9.500,64.502,0,0,2.980,3.360,2.150,1595564,4697356,208920,9825076
10-09 10:30:24,32.239,17.744,40.986,0,0,2.980,3.360,2.150,1651796,4640792,208920,9874400
10-09 10:30:25,39.513,26.509,26.009,0,0,2.980,3.360,2.150,1689496,4602992,208920,9898996
10-09 10:30:26,9.499,18.248,65.495,0,0,2.910,3.340,2.150,1689368,4602996,208940,9900964
10-09 10:30:27,15.751,31.751,41.002,0.250,0,2.910,3.340,2.150,1689368,4602516,208948,9901620
10-09 10:30:28,36.501,34.251,19.750,0,0,2.910,3.340,2.150,1676524,4614760,208984,9917632
10-09 10:30:29,25.993,37.740,24.993,0,0,2.910,3.340,2.150,1687484,4603192,208984,9922652
10-09 10:30:30,22.755,30.257,36.258,0,0,2.910,3.340,2.150,1706644,4583832,208984,9948276
10-09 10:30:31,8.000,7.500,72.753,0,0,2.670,3.280,2.140,1708920,4581064,208984,9957156
10-09 10:30:32,4.000,3.750,80.756,1.250,0,2.670,3.280,2.140,1714784,4574680,208988,9962384
10-09 10:30:33,5.000,3.250,81.500,0.250,0,2.670,3.280,2.140,1720604,4568384,208988,9967156
10-09 10:30:34,3.500,2.250,82.504,0,0,2.670,3.280,2.140,1711652,4576820,208988,9970644
10-09 10:30:35,3.500,3.250,82.739,0,0,2.670,3.280,2.140,1714660,4573320,208988,9972420
10-09 10:30:36,3.000,2.750,84.013,0,0,2.460,3.230,2.130,1717140,4570408,208988,9974692
10-09 10:30:37,3.250,3.000,82.740,0.250,0,2.460,3.230,2.130,1718748,4568280,208996,9976404
10-09 10:30:38,3.250,2.500,83.750,0,0,2.460,3.230,2.130,1717124,4569560,208996,9978100
10-09 10:30:39,2.750,2.500,84.008,0,0,2.460,3.230,2.130,1717116,4568956,208996,9980316
10-09 10:30:40,3.000,2.250,84.244,0,0,2.460,3.230,2.130,1718860,4566904,208996,9982168
10-09 10:30:41,1.500,1.000,93.760,0,0,2.260,3.170,2.120,1717552,4567928,208996,9982512
10-09 10:30:42,4.499,13.998,75.741,0,0,2.260,3.170,2.120,1702036,4583324,209044,9983380
