"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/01-mptcp-perf/stats/client/dstat.csv",,,,"Date:","01 Sep 2026 09:51:21 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
01-09 09:51:21,,0.240,0.050,0.020,88472,4666604,0,44468,,,,,,
01-09 09:51:22,1.499,14.487,68.439,14.487,2.498,0.240,0.050,0.020,87848,4666724,0,44352,0,0,0,0,0,0
01-09 09:51:23,0.503,3.518,94.495,2.011,1.005,0.240,0.050,0.020,87524,4664676,0,46696,0,0,0,0,0,0
01-09 09:51:24,1.500,0.500,102.521,0.500,1.000,0.240,0.050,0.020,88616,4663164,0,47240,738664.421,21701.360,687620.164,18161.649,1426284.585,39863.010
01-09 09:51:25,2.504,0.501,107.676,0,0,0.240,0.050,0.020,93012,4658376,0,47632,1217053.269,32813.634,1214416.960,32969.889,2431470.228,65783.523
01-09 09:51:26,2.000,0.500,107.980,0,0.500,0.220,0.050,0.020,92772,4658376,0,47872,1214272.832,30882.324,1216484.426,31194.267,2430757.258,62076.591
01-09 09:51:27,2.000,0,107.527,0,0,0.220,0.050,0.020,92544,4658376,0,48100,1215735.573,30739.625,1213913.121,30271.509,2429648.694,61011.134
01-09 09:51:28,2.999,0,106.972,0,0,0.220,0.050,0.020,92312,4658376,0,48332,1214082.326,30801.890,1215999.821,30411.992,2430082.147,61213.882
01-09 09:51:29,1.500,0.500,107.533,0,0,0.220,0.050,0.020,92084,4658376,0,48560,1215120.864,30741.534,1215554.998,30117.341,2430675.862,60858.875
01-09 09:51:30,0.500,1.499,107.928,0,0.500,0.220,0.050,0.020,91860,4658376,0,48784,1215781.019,31023.204,1216862.295,30165.779,2432643.314,61188.983
01-09 09:51:31,1.001,0.500,109.068,0,0,0.200,0.050,0.020,91628,4658376,0,49016,1215161.840,29814.545,1215540.076,29658.448,2430701.916,59472.993
01-09 09:51:32,0.500,0.500,108.955,0,0,0.200,0.050,0.020,91052,4658724,0,49244,1215384.529,29939.745,1215520.473,30407.554,2430905.001,60347.299
01-09 09:51:33,1.501,0,108.558,0,0,0.200,0.050,0.020,90464,4659080,0,49476,1215113.267,30514.305,1214919.163,33089.681,2430032.430,63603.985
01-09 09:51:34,0.500,0.500,102.957,0,0,0.200,0.050,0.020,91496,4657820,0,49704,1215391.659,29667.567,1215590.575,13488.347,2430982.234,43155.914
01-09 09:51:35,0.499,2.493,95.719,2.493,0,0.200,0.050,0.020,92772,4656560,0,49544,348072.463,2125.761,368472.592,1511.564,716545.055,3637.325
