"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","20988ab07d25",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/01-mptcp-perf/stats/host/dstat.csv",,,,"Date:","01 Sep 2026 09:51:09 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
01-09 09:51:09,,3.400,3.460,2.170,1044480,4353712,212056,10114500
01-09 09:51:10,8.000,24.499,65.747,0,0,3.400,3.460,2.170,1040712,4356652,212128,10114616
01-09 09:51:11,12.000,10.750,72.000,1.250,0,3.400,3.460,2.170,1126456,4270240,212220,10188036
01-09 09:51:12,18.749,9.249,64.495,0,0,3.400,3.460,2.170,1243456,4152784,212220,10353016
01-09 09:51:13,34.243,23.495,34.493,0.250,0,3.210,3.420,2.160,1305704,4090060,212228,10402816
01-09 09:51:14,43.762,25.757,25.007,0,0,3.210,3.420,2.160,1341284,4054288,212232,10436828
01-09 09:51:15,6.500,13.500,78.248,0,0,3.210,3.420,2.160,1358896,4036396,212240,10441768
01-09 09:51:16,13.500,18.501,65.252,0,0,3.210,3.420,2.160,1428912,3966212,212240,10489804
01-09 09:51:17,17.500,8.250,64.999,0,0,3.210,3.420,2.160,1598088,3796640,212240,10664216
01-09 09:51:18,21.250,19.250,51.500,0,0,3.030,3.380,2.160,1656228,3738188,212248,10728524
01-09 09:51:19,19.998,25.998,45.246,0,0,3.030,3.380,2.160,1694884,3699392,212248,10764784
01-09 09:51:20,9.751,18.501,66.755,0,0,3.030,3.380,2.160,1705592,3688560,212264,10778196
01-09 09:51:21,18.750,29.500,41.750,0,0,3.030,3.380,2.160,1705372,3688320,212264,10779008
01-09 09:51:22,39.235,34.487,22.242,0,0,3.030,3.380,2.160,1712836,3680292,212296,10788992
01-09 09:51:23,31.511,39.514,23.008,1.000,0,3.110,3.390,2.170,1716940,3675516,212316,10791560
01-09 09:51:24,24.250,29.250,36.751,0,0,3.110,3.390,2.170,1740404,3651804,212316,10805876
01-09 09:51:25,13.501,14.251,61.506,0,0,3.110,3.390,2.170,1739240,3652648,212320,10812344
01-09 09:51:26,5.250,2.750,82.001,0,0,3.110,3.390,2.170,1738112,3653268,212320,10817360
01-09 09:51:27,4.249,2.749,82.973,0,0,3.110,3.390,2.170,1737172,3653820,212320,10822164
01-09 09:51:28,5.001,2.751,82.772,0,0,2.860,3.330,2.160,1727768,3662644,212320,10825092
01-09 09:51:29,3.500,3.250,84.004,0,0,2.860,3.330,2.160,1726200,3663888,212324,10825556
01-09 09:51:30,4.000,3.000,83.996,0,0,2.860,3.330,2.160,1725952,3663672,212324,10826040
01-09 09:51:31,3.750,2.500,83.256,0,0,2.860,3.330,2.160,1726104,3663004,212324,10826548
01-09 09:51:32,2.500,1.500,85.002,0,0,2.860,3.330,2.160,1712040,3676632,212324,10827640
01-09 09:51:33,3.750,3.250,82.749,0,0,2.630,3.280,2.150,1690944,3697080,212324,10828352
01-09 09:51:34,4.250,5.750,79.244,0.250,0,2.630,3.280,2.150,1698596,3688920,212324,10829644
01-09 09:51:35,2.000,1.750,89.256,0.250,0,2.630,3.280,2.150,1698240,3688968,212324,10829948
01-09 09:51:36,6.997,11.494,76.712,0.250,0,2.630,3.280,2.150,1318252,4069488,212384,10481248
