"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/01-mptcp-perf/stats/server/dstat.csv",,,,"Date:","01 Sep 2026 09:51:22 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
01-09 09:51:22,,0.080,0.020,0.010,101896,4651368,0,46168,,,,,,
01-09 09:51:23,5.995,15.488,64.948,14.488,0,0.080,0.020,0.010,103484,4648000,0,47412,14275.482,547742.048,11206.958,495662.069,25482.439,1043404.117
01-09 09:51:24,0,0.501,100.110,0,0,0.080,0.020,0.010,103732,4647328,0,47836,32795.945,1281772.842,32561.688,1278943.742,65357.633,2560716.584
01-09 09:51:25,1.000,0.500,99.043,0,0,0.080,0.020,0.010,105280,4645536,0,48080,30823.417,1274198.626,31291.620,1275931.380,62115.037,2550130.005
01-09 09:51:26,0,0.500,100.013,0,0,0.070,0.020,0,100964,4649616,0,48316,30580.077,1281484.854,30268.035,1278490.455,60848.113,2559975.309
01-09 09:51:27,0,0,99.487,0,0,0.070,0.020,0,100780,4649560,0,48556,31039.863,1274520.120,30415.946,1276531.852,61455.809,2551051.973
01-09 09:51:28,0.500,0.500,100.019,0,0.500,0.070,0.020,0,100148,4649960,0,48788,30893.897,1275599.465,30347.792,1274963.343,61241.689,2550562.808
01-09 09:51:29,0.500,0,99.460,0,0,0.070,0.020,0,101704,4648168,0,49024,30563.626,1275177.712,29861.910,1278872.217,60425.535,2554049.929
01-09 09:51:30,0,0,99.514,0,0,0.070,0.020,0,103224,4646412,0,49260,30346.367,1274317.397,29722.278,1275277.535,60068.645,2549594.933
01-09 09:51:31,0,0.500,99.997,0,0,0.070,0.020,0,102692,4646708,0,49496,30263.189,1275715.806,30341.187,1268593.997,60604.376,2544309.802
01-09 09:51:32,1.000,0,99.510,0,0.500,0.070,0.020,0,103056,4646100,0,49740,30267.028,1273509.404,33309.332,1281490.203,63576.360,2554999.607
01-09 09:51:33,0.500,1.000,99.502,0,0,0.070,0.020,0,100468,4648400,0,50028,32972.542,1189381.540,19968.328,1182371.425,52940.870,2371752.966
01-09 09:51:34,0,0.999,97.447,1.499,0,0.070,0.020,0,99300,4649716,0,49752,5934.744,17111.613,2138.827,44563.553,8073.571,61675.166
