"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","df05e621cad5",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","01 Sep 2026 15:12:28 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
01-09 15:12:28,,2.940,2.880,1.690,1082476,4331104,211912,10096260
01-09 15:12:29,8.499,17.498,72.240,0.500,0,2.940,2.880,1.690,1094408,4318488,212072,10096264
01-09 15:12:30,13.750,5.500,73.249,6.500,0,2.860,2.870,1.690,1227872,4184196,212088,10243468
01-09 15:12:31,24.000,14.250,60.251,0,0,2.860,2.870,1.690,1363624,4047772,212096,10374224
01-09 15:12:32,22.500,25.750,49.250,1.250,0,2.860,2.870,1.690,1417776,3993368,212096,10416500
01-09 15:12:33,3.000,5.250,71.496,19.999,0,2.860,2.870,1.690,1421816,3989028,212120,10416508
01-09 15:12:34,15.249,14.499,67.995,0.500,0,2.860,2.870,1.690,1557376,3853292,212120,10521268
01-09 15:12:35,22.252,13.501,62.006,0,0,2.790,2.850,1.690,1730172,3679892,212120,10687244
01-09 15:12:36,25.750,23.500,49.750,0,0,2.790,2.850,1.690,1795696,3614120,212120,10744824
01-09 15:12:37,12.000,18.499,65.748,2.000,0,2.790,2.850,1.690,1795320,3614376,212140,10751340
01-09 15:12:38,35.493,26.245,32.744,2.999,0,2.790,2.850,1.690,1795872,3612916,212148,10755336
01-09 15:12:39,56.762,24.505,16.504,0.750,0,2.790,2.850,1.690,1811792,3596812,212176,10780872
01-09 15:12:40,33.750,26.500,36.000,0.500,0,2.730,2.840,1.690,1817184,3590548,212176,10791952
01-09 15:12:41,19.000,15.000,63.751,0,0,2.730,2.840,1.690,1832320,3575260,212176,10803688
01-09 15:12:42,14.750,4.500,80.002,0,0,2.730,2.840,1.690,1826828,3580252,212176,10810556
01-09 15:12:43,11.750,3.750,83.000,0,0,2.730,2.840,1.690,1805376,3601208,212176,10814428
01-09 15:12:44,12.250,4.000,65.750,16.250,0,2.730,2.840,1.690,1809084,3596980,212184,10818224
01-09 15:12:45,14.500,4.000,67.750,12.750,0,2.670,2.820,1.690,1811820,3593760,212184,10821052
01-09 15:12:46,11.750,3.750,83.501,0,0,2.670,2.820,1.690,1796940,3608148,212184,10822656
01-09 15:12:47,13.250,3.750,80.750,1.500,0,2.670,2.820,1.690,1781760,3622856,212184,10824616
01-09 15:12:48,13.000,3.500,82.498,0,0,2.670,2.820,1.690,1783328,3620896,212184,10826224
01-09 15:12:49,13.249,4.000,79.745,2.250,0,2.670,2.820,1.690,1767476,3636188,212184,10828416
01-09 15:12:50,12.751,2.750,80.258,2.750,0,2.460,2.780,1.680,1767136,3636100,212184,10830284
01-09 15:12:51,9.999,3.750,77.495,8.999,0,2.460,2.780,1.680,1739036,3663708,212184,10831680
01-09 15:12:52,3.750,3.500,92.248,0,0,2.460,2.780,1.680,1745708,3656972,212184,10831940
01-09 15:12:53,6.000,7.500,73.748,12.250,0,2.460,2.780,1.680,1746952,3655796,212224,10832172
