"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","c3a893f70aa0",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","10 Sep 2026 10:27:23 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
10-09 10:27:23,,3.200,3.190,1.810,1039668,5266860,207384,9246516
10-09 10:27:24,7.000,20.499,71.746,0,0,3.200,3.190,1.810,1048368,5257536,207464,9246636
10-09 10:27:25,12.749,11.749,72.747,1.250,0,3.200,3.190,1.810,1214560,5090536,207560,9394800
10-09 10:27:26,22.000,18.500,56.499,0,0,3.200,3.190,1.810,1340396,4964016,207568,9525368
10-09 10:27:27,27.496,28.996,41.495,0,0,3.020,3.150,1.800,1400576,4903520,207568,9569412
10-09 10:27:28,16.503,11.502,61.262,10.502,0,3.020,3.150,1.800,1402240,4901560,207592,9569684
10-09 10:27:29,13.250,16.250,68.498,0,0,3.020,3.150,1.800,1542932,4760740,207592,9697892
10-09 10:27:30,20.750,16.500,59.250,0,0,3.020,3.150,1.800,1696348,4606668,207592,9845804
10-09 10:27:31,23.999,25.249,46.998,0,0,3.020,3.150,1.800,1744264,4558548,207592,9884996
10-09 10:27:32,11.000,21.500,65.749,0,0,2.940,3.130,1.810,1751932,4550740,207612,9898204
10-09 10:27:33,28.746,35.745,31.995,0,0,2.940,3.130,1.810,1763008,4538692,207644,9913204
10-09 10:27:34,32.502,40.502,21.751,2.250,0,2.940,3.130,1.810,1770444,4530556,207648,9931672
10-09 10:27:35,22.505,32.757,41.509,0,0,2.940,3.130,1.810,1801844,4498816,207648,9959872
10-09 10:27:36,5.749,4.500,87.242,0,0,2.940,3.130,1.810,1787184,4513048,207648,9967212
10-09 10:27:37,6.750,5.750,85.749,0,0,2.710,3.080,1.800,1790900,4508820,207648,9972844
10-09 10:27:38,6.000,4.500,87.503,0,0,2.710,3.080,1.800,1758032,4541140,207648,9977048
10-09 10:27:39,6.000,4.000,81.001,6.500,0,2.710,3.080,1.800,1744548,4554144,207652,9980684
10-09 10:27:40,5.750,4.750,78.747,8.750,0,2.710,3.080,1.800,1746228,4551988,207652,9982620
10-09 10:27:41,6.000,4.750,87.505,0,0,2.710,3.080,1.800,1748228,4549468,207652,9984748
10-09 10:27:42,5.250,5.000,87.745,0,0,2.490,3.030,1.790,1715372,4581820,207652,9986944
10-09 10:27:43,5.500,4.500,88.006,0,0,2.490,3.030,1.790,1717604,4579104,207652,9988980
10-09 10:27:44,5.750,4.250,88.250,0,0,2.490,3.030,1.790,1719444,4576780,207652,9990888
10-09 10:27:45,5.500,4.750,85.500,3.250,0,2.490,3.030,1.790,1721860,4573880,207652,9992836
10-09 10:27:46,2.000,2.750,73.000,21.250,0,2.490,3.030,1.790,1721188,4574424,207656,9992980
10-09 10:27:47,3.500,8.499,81.492,5.249,0,2.290,2.980,1.780,1713924,4581620,207704,9993304
