"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","3bfdaaad9561",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","10 Sep 2026 13:11:40 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
10-09 13:11:40,,2.530,2.840,1.790,1088476,5220484,207760,9245784
10-09 13:11:41,9.000,17.999,72.746,0,0,2.530,2.840,1.790,1096372,5211888,207868,9245920
10-09 13:11:42,14.499,7.999,73.993,2.500,0,2.530,2.840,1.790,1227832,5079548,207932,9384104
10-09 13:11:43,22.001,13.751,62.252,0,0,2.410,2.800,1.780,1338968,4967944,207940,9513576
10-09 13:11:44,24.499,23.999,49.498,0,0,2.410,2.800,1.780,1403048,4903444,207940,9554636
10-09 13:11:45,26.250,11.500,61.251,0.250,0,2.410,2.800,1.780,1424168,4881932,207948,9566892
10-09 13:11:46,8.500,13.250,52.499,24.250,0,2.410,2.800,1.780,1465020,4840992,207948,9595472
10-09 13:11:47,20.500,7.750,70.001,0,0,2.410,2.800,1.780,1650268,4655248,207948,9782744
10-09 13:11:48,28.751,16.750,54.001,0,0,2.380,2.790,1.780,1726500,4578676,207948,9863808
10-09 13:11:49,17.251,28.002,54.753,0,0,2.380,2.790,1.780,1766380,4538664,207948,9893652
10-09 13:11:50,16.749,23.749,58.748,0,0,2.380,2.790,1.780,1766112,4538440,207964,9896640
10-09 13:11:51,35.495,31.746,31.496,0,0,2.380,2.790,1.780,1769724,4534196,208004,9908808
10-09 13:11:52,37.755,33.004,22.753,5.001,0,2.380,2.790,1.780,1795704,4507508,208004,9939044
10-09 13:11:53,36.501,27.251,39.001,0,0,2.430,2.790,1.790,1815292,4487600,208004,9964852
10-09 13:11:54,15.999,3.750,79.495,0.250,0,2.430,2.790,1.790,1824180,4478320,208004,9972768
10-09 13:11:55,15.251,3.750,80.758,0,0,2.430,2.790,1.790,1821104,4480884,208004,9977436
10-09 13:11:56,13.750,3.750,81.747,0,0,2.430,2.790,1.790,1810184,4491276,208004,9982028
10-09 13:11:57,12.249,3.750,82.996,0,0,2.430,2.790,1.790,1813684,4487284,208004,9985296
10-09 13:11:58,13.500,4.500,61.502,19.001,0,2.310,2.760,1.790,1818044,4482432,208008,9986876
10-09 13:11:59,13.250,3.750,75.249,6.500,0,2.310,2.760,1.790,1801144,4498856,208008,9988960
10-09 13:12:00,12.750,3.750,81.502,0,0,2.310,2.760,1.790,1802908,4496616,208008,9991232
10-09 13:12:01,13.749,4.500,79.996,0,0,2.310,2.760,1.790,1804400,4494628,208008,9992668
10-09 13:12:02,15.751,4.500,78.504,0,0,2.310,2.760,1.790,1804612,4493776,208008,9994404
10-09 13:12:03,13.749,3.250,80.745,0,0,2.130,2.720,1.780,1803192,4494788,208008,9996280
10-09 13:12:04,4.000,1.750,88.006,4.750,0,2.130,2.720,1.780,1800216,4497624,208016,9996408
10-09 13:12:05,8.000,5.500,75.002,10.250,0,2.130,2.720,1.780,1795348,4502116,208040,9996816
10-09 13:12:06,5.498,7.248,80.725,5.998,0,2.130,2.720,1.780,1363832,4934652,208064,9632672
