"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","3964ecac9c62",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","10 Sep 2026 15:04:39 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
10-09 15:04:39,,3.440,3.020,1.600,1031496,5278912,207668,9244228
10-09 15:04:40,6.749,19.498,73.243,0,0,3.440,3.020,1.600,1029676,5280092,207788,9244236
10-09 15:04:41,14.249,9.999,73.496,1.000,0,3.440,3.020,1.600,1236316,5072560,207844,9456572
10-09 15:04:42,23.499,17.749,55.997,0,0,3.330,3,1.610,1292748,5015336,207856,9539112
10-09 15:04:43,11.751,20.501,66.254,0,0,3.330,3,1.610,1333796,4973780,207864,9573544
10-09 15:04:44,8.250,17.500,73.500,0,0,3.330,3,1.610,1400512,4906968,207864,9620408
10-09 15:04:45,19.000,10.500,67.501,0.250,0,3.330,3,1.610,1601348,4705560,207868,9824516
10-09 15:04:46,22.500,30.001,44.751,0,0,3.330,3,1.610,1685424,4621152,207868,9895296
10-09 15:04:47,24.249,20.749,53.998,0,0,3.300,3,1.620,1689112,4616896,207884,9899760
10-09 15:04:48,32.744,36.993,29.745,0,0,3.300,3,1.620,1695280,4610116,207912,9915212
10-09 15:04:49,32.756,34.756,30.505,0,0,3.300,3,1.620,1734484,4570072,207912,9955808
10-09 15:04:50,8.000,12.250,79.753,0.750,0,3.300,3,1.620,1736052,4568340,207912,9959660
10-09 15:04:51,7.250,7.250,79.001,8.000,0,3.300,3,1.620,1739996,4563888,207916,9965404
10-09 15:04:52,13.249,6.750,89.246,0,0,3.200,2.980,1.620,1744688,4558652,207916,9970488
10-09 15:04:53,13.751,6.250,89.755,0,0,3.200,2.980,1.620,1747216,4555628,207916,9973328
10-09 15:04:54,5.000,4.750,89.993,0,0,3.200,2.980,1.620,1748908,4553444,207916,9974972
10-09 15:04:55,4.500,3.750,90.506,0,0,3.200,2.980,1.620,1749640,4552212,207916,9975792
10-09 15:04:56,4.250,4.000,80.999,9.000,0,3.200,2.980,1.620,1749628,4551724,207920,9976620
10-09 15:04:57,4.000,4.000,77.502,12.500,0,3.020,2.950,1.610,1749508,4551320,207936,9977304
10-09 15:04:58,5.000,3.000,77.499,13.000,0,3.020,2.950,1.610,1733756,4566032,208384,9978320
10-09 15:04:59,4.250,3.750,91.252,0,0,3.020,2.950,1.610,1728080,4571228,208384,9979388
10-09 15:05:00,2.750,2.500,92.999,0,0,3.020,2.950,1.610,1725168,4573684,208388,9980116
10-09 15:05:01,1.500,2.250,88.753,7.000,0,3.020,2.950,1.610,1705512,4593100,208392,9980436
10-09 15:05:02,0,1.500,70.248,28.249,0,2.940,2.930,1.620,1707308,4591252,208408,9980436
10-09 15:05:03,3.000,9.500,84.000,1.500,0,2.940,2.930,1.620,1327680,4971992,208452,9626216
