"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","39710abe87b3",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","11 Sep 2026 10:28:24 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
11-09 10:28:24,,3.030,3.050,2.050,1044396,5254164,208168,9254116
11-09 10:28:25,7.249,20.248,71.243,0,0,2.870,3.020,2.050,1039800,5258192,208168,9254312
11-09 10:28:26,11.499,12.748,73.241,0.750,0,2.870,3.020,2.050,1125284,5171964,208344,9302412
11-09 10:28:27,16.750,9.000,65.000,0,0,2.870,3.020,2.050,1262204,5034648,208344,9472100
11-09 10:28:28,22.252,18.001,50.504,0,0,2.870,3.020,2.050,1320212,4976184,208352,9535296
11-09 10:28:29,21.498,21.998,47.995,0,0,2.870,3.020,2.050,1380428,4915716,208352,9575164
11-09 10:28:30,8.501,16.753,69.762,0,0,2.800,3,2.050,1389612,4906180,208356,9587488
11-09 10:28:31,9.747,24.244,64.983,0,0,2.800,3,2.050,1426836,4868828,208356,9595592
11-09 10:28:32,38.257,9.752,45.009,0,0,2.800,3,2.050,1636668,4658492,208368,9799204
11-09 10:28:33,21.250,15.000,53.000,0,0,2.800,3,2.050,1704424,4590480,208368,9859188
11-09 10:28:34,25.500,18.000,48.251,0,0,2.800,3,2.050,1730940,4563792,208368,9888976
11-09 10:28:35,13.750,23.001,57.002,0,0,2.740,2.980,2.050,1769352,4525240,208384,9915636
11-09 10:28:36,11.000,26.001,55.252,0,0,2.740,2.980,2.050,1769144,4525000,208388,9916316
11-09 10:28:37,21.740,34.984,34.734,0.750,0,2.740,2.980,2.050,1769436,4524280,208396,9917932
11-09 10:28:38,40.752,41.502,16.751,0,0,2.740,2.980,2.050,1770028,4523524,208428,9921672
11-09 10:28:39,31.258,33.259,30.258,0,0,2.740,2.980,2.050,1775524,4517236,208428,9940736
11-09 10:28:40,22.251,30.501,37.001,0,0,2.680,2.970,2.050,1800880,4491652,208428,9955360
11-09 10:28:41,6.500,6.000,77.753,0,0,2.680,2.970,2.050,1794012,4497996,208428,9963124
11-09 10:28:42,6.750,4.250,77.500,2.000,0,2.680,2.970,2.050,1735212,4556260,208436,9968300
11-09 10:28:43,4.500,3.250,82.247,0,0,2.680,2.970,2.050,1739980,4551008,208436,9972800
11-09 10:28:44,4.250,2.750,83.255,0,0,2.680,2.970,2.050,1739892,4550600,208436,9975928
11-09 10:28:45,4.750,3.250,82.753,0,0,2.460,2.920,2.040,1740320,4549708,208436,9978124
11-09 10:28:46,4.250,3.250,82.499,0,0,2.460,2.920,2.040,1741176,4548380,208436,9980628
11-09 10:28:47,4.999,6.499,78.491,0.250,0,2.460,2.920,2.040,1740020,4549040,208436,9982948
11-09 10:28:48,4.751,3.250,82.260,0,0,2.460,2.920,2.040,1732500,4556036,208436,9985556
11-09 10:28:49,4.749,3.499,82.738,0,0,2.460,2.920,2.040,1732584,4555472,208436,9987824
11-09 10:28:50,3.500,2.500,85.504,0,0,2.270,2.870,2.020,1735252,4552356,208436,9990088
11-09 10:28:51,3.000,1.750,90.490,0,0,2.270,2.870,2.020,1719560,4567848,208436,9990632
11-09 10:28:52,6.501,13.002,76.511,0.250,0,2.270,2.870,2.020,1306900,4981292,208492,9637316
