"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","27a2058cb7dc",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","14 Sep 2026 15:36:48 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
14-09 15:36:48,,3.160,3.400,2.200,1104760,5188556,208584,9257972
14-09 15:36:49,8.499,25.247,64.743,0,0,3.160,3.400,2.200,1104692,5188148,208664,9258000
14-09 15:36:50,11.248,11.248,71.239,1.750,0,3.160,3.400,2.200,1109852,5182300,208756,9306216
14-09 15:36:51,17.002,9.251,65.756,0,0,3.160,3.400,2.200,1248952,5042804,208756,9479212
14-09 15:36:52,23.736,19.488,47.721,0,0,2.990,3.360,2.190,1319752,4971512,208768,9542728
14-09 15:36:53,46.027,21.012,26.515,0.250,0,2.990,3.360,2.190,1369236,4921800,208776,9582116
14-09 15:36:54,7.500,17.751,69.502,0,0,2.990,3.360,2.190,1383980,4906708,208780,9594444
14-09 15:36:55,11.499,23.249,63.746,0,0,2.990,3.360,2.190,1447752,4842824,208780,9634584
14-09 15:36:56,16.001,9.000,66.003,0,0,2.990,3.360,2.190,1617792,4672324,208780,9806812
14-09 15:36:57,21.999,18.749,49.248,0,0,3.070,3.370,2.200,1688280,4601584,208780,9869604
14-09 15:36:58,20.750,27.250,42.749,0.500,0,3.070,3.370,2.200,1711484,4578192,208788,9907064
14-09 15:36:59,10.251,22.001,60.504,0,0,3.070,3.370,2.200,1733288,4556272,208804,9922896
14-09 15:37:00,15.248,26.497,49.245,0,0,3.070,3.370,2.200,1732840,4556288,208804,9923632
14-09 15:37:01,25.994,28.993,34.741,0,0,3.070,3.370,2.200,1723796,4564876,208808,9925180
14-09 15:37:02,37.000,38.250,17.250,0,0,2.980,3.350,2.200,1728120,4560352,208832,9926564
14-09 15:37:03,30.510,30.010,31.510,0,0,2.980,3.350,2.200,1735624,4552072,208832,9936984
14-09 15:37:04,22.502,30.503,37.753,0.500,0,2.980,3.350,2.200,1762796,4524664,208836,9957560
14-09 15:37:05,8.250,5.500,75.501,0,0,2.980,3.350,2.200,1765796,4521192,208836,9963720
14-09 15:37:06,4.749,2.250,82.241,0,0,2.980,3.350,2.200,1767672,4518796,208836,9967968
14-09 15:37:07,4.500,2.250,83.258,0,0,2.740,3.290,2.190,1768880,4517096,208836,9972184
14-09 15:37:08,4.500,2.750,82.751,0,0,2.740,3.290,2.190,1767564,4517932,208836,9975000
14-09 15:37:09,4.999,2.750,82.736,0,0,2.740,3.290,2.190,1761008,4524000,208840,9975872
14-09 15:37:10,4.001,3.001,82.766,0,0,2.740,3.290,2.190,1709272,4575260,208840,9977052
14-09 15:37:11,4.250,2.000,83.248,0,0,2.740,3.290,2.190,1706448,4577624,208840,9977776
14-09 15:37:12,4.250,2.500,83.000,0,0,2.520,3.240,2.180,1703600,4579980,208840,9978520
14-09 15:37:13,4.250,3.500,83.002,0,0,2.520,3.240,2.180,1706888,4576328,208840,9979380
14-09 15:37:14,4.000,5.750,81.750,0,0,2.520,3.240,2.180,1712740,4569996,208840,9980568
14-09 15:37:15,4.000,5.000,85.752,0.250,0,2.520,3.240,2.180,1711244,4571232,208880,9981044
14-09 15:37:16,6.999,12.499,76.243,0,0,2.520,3.240,2.180,1259440,5024188,208904,9598404
