"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","ce67f007be96",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","15 Sep 2026 10:49:56 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
15-09 10:49:56,,2.900,2.990,2.060,1015232,5278608,209016,9257236
15-09 10:49:57,8.250,21.499,68.996,0,0,2.750,2.960,2.050,1025064,5268208,209016,9257476
15-09 10:49:58,12.499,11.749,70.745,0.250,0,2.750,2.960,2.050,1102176,5190332,209192,9308744
15-09 10:49:59,16.751,9.750,65.502,0,0,2.750,2.960,2.050,1263552,5028544,209192,9481248
15-09 10:50:00,39.500,21.750,32.250,0,0,2.750,2.960,2.050,1305600,4985980,209204,9539780
15-09 10:50:01,36.749,22.750,35.250,0,0,2.750,2.960,2.050,1371136,4920220,209204,9578204
15-09 10:50:02,7.250,13.001,76.255,0,0,2.530,2.910,2.040,1372984,4918048,209228,9579260
15-09 10:50:03,12.998,23.997,62.492,0,0,2.530,2.910,2.040,1427928,4862932,209240,9619280
15-09 10:50:04,15.499,9.250,67.248,0,0,2.530,2.910,2.040,1604916,4685480,209240,9795940
15-09 10:50:05,23.001,16.751,49.252,0,0,2.530,2.910,2.040,1644804,4645364,209240,9857092
15-09 10:50:06,20.501,21.001,49.252,0,0,2.530,2.910,2.040,1693192,4596780,209240,9895104
15-09 10:50:07,10.501,18.001,65.504,0,0,2.330,2.860,2.030,1693608,4596252,209256,9896416
15-09 10:50:08,16.999,31.498,40.248,0.250,0,2.330,2.860,2.030,1693364,4596012,209268,9896748
15-09 10:50:09,30.497,33.246,26.997,0,0,2.330,2.860,2.030,1713100,4575692,209300,9920672
15-09 10:50:10,32.006,41.007,17.503,0,0,2.330,2.860,2.030,1708952,4579208,209300,9923248
15-09 10:50:11,24.249,26.499,38.749,0,0,2.330,2.860,2.030,1723448,4564452,209300,9952448
15-09 10:50:12,18.001,28.001,42.002,0,0,2.300,2.850,2.030,1744060,4543608,209300,9976416
15-09 10:50:13,4.999,3.499,78.234,1.750,0,2.300,2.850,2.030,1747552,4539604,209308,9982792
15-09 10:50:14,4.251,3.001,82.016,0,0,2.300,2.850,2.030,1750276,4536356,209308,9987576
15-09 10:50:15,3.500,2.500,83.502,0,0,2.300,2.850,2.030,1753520,4532632,209308,9991596
15-09 10:50:16,3.250,2.250,83.502,0,0,2.300,2.850,2.030,1748664,4537008,209308,9993064
15-09 10:50:17,3.250,2.500,83.243,0,0,2.440,2.870,2.040,1744624,4540556,209308,9994860
15-09 10:50:18,4.000,3.250,82.506,0.500,0,2.440,2.870,2.040,1745764,4538916,209316,9996732
15-09 10:50:19,3.500,2.000,82.997,0,0,2.440,2.870,2.040,1742288,4541904,209316,9998480
15-09 10:50:20,3.000,2.500,84.000,0,0,2.440,2.870,2.040,1734516,4549228,209316,10000044
15-09 10:50:21,3.250,2.500,83.743,0,0,2.440,2.870,2.040,1729268,4553952,209316,10001476
15-09 10:50:22,2.250,2.000,88.256,0,0,2.320,2.830,2.040,1730908,4551824,209316,10002888
15-09 10:50:23,3.250,8.500,83.504,0,0,2.320,2.830,2.040,1725588,4557004,209356,10003396
15-09 10:50:24,5.250,12.750,77.750,0,0,2.320,2.830,2.040,901680,5383032,209384,9262960
