"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","09f584c8e0fd",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","15 Sep 2026 20:52:18 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
15-09 20:52:18,,3.170,2.580,1.740,1007964,5286976,208616,9257040
15-09 20:52:19,7.000,23.250,68.251,0,0,3.170,2.580,1.740,1006184,5288204,208616,9257188
15-09 20:52:20,11.248,12.498,72.236,0.500,0,3.170,2.580,1.740,1059904,5233652,208792,9305420
15-09 20:52:21,17.249,9.000,64.498,0,0,3.170,2.580,1.740,1231564,5061576,208792,9480504
15-09 20:52:22,20.754,18.253,52.009,0,0,3,2.560,1.730,1297304,4995340,208800,9541500
15-09 20:52:23,20.999,23.499,46.498,0,0,3,2.560,1.730,1346224,4946212,208808,9589772
15-09 20:52:24,7.000,14.999,73.996,0,0,3,2.560,1.730,1358196,4933904,208812,9591916
15-09 20:52:25,10.251,22.752,64.757,0,0,3,2.560,1.730,1416000,4875984,208812,9622656
15-09 20:52:26,16.249,8.749,67.495,0,0,3,2.560,1.730,1589136,4702372,208812,9804508
15-09 20:52:27,22.751,15.000,51.001,0,0,3,2.560,1.740,1657900,4633336,208812,9870324
15-09 20:52:28,25.481,20.485,44.467,0,0,3,2.560,1.740,1686196,4604860,208820,9905920
15-09 20:52:29,34.028,18.265,42.035,0,0,3,2.560,1.740,1706488,4584452,208840,9921536
15-09 20:52:30,14.748,27.497,48.744,0,0,3,2.560,1.740,1706468,4583972,208840,9922592
15-09 20:52:31,23.741,31.739,34.238,0,0,3,2.560,1.740,1705224,4584796,208840,9924108
15-09 20:52:32,34.008,37.258,20.505,0,0,3.240,2.620,1.760,1720168,4569700,208864,9932252
15-09 20:52:33,27.750,31.000,28.500,2.000,0,3.240,2.620,1.760,1724788,4564320,208880,9938952
15-09 20:52:34,20.753,29.755,38.506,0,0,3.240,2.620,1.760,1762012,4526856,208880,9974740
15-09 20:52:35,7.751,5.500,74.506,0,0,3.240,2.620,1.760,1764752,4523576,208880,9981528
15-09 20:52:36,4.500,3.000,81.246,0,0,3.240,2.620,1.760,1760772,4527024,208880,9985284
15-09 20:52:37,4.000,2.750,82.741,0,0,2.980,2.580,1.750,1758320,4528968,208880,9988272
15-09 20:52:38,3.500,2.000,83.503,0,0,2.980,2.580,1.750,1750956,4535852,208880,9989812
15-09 20:52:39,4.250,3.000,82.254,0.250,0,2.980,2.580,1.750,1735632,4550664,208888,9990480
15-09 20:52:40,4.500,2.500,82.007,0,0,2.980,2.580,1.750,1711496,4574320,208888,9991448
15-09 20:52:41,4.000,1.750,83.744,0,0,2.980,2.580,1.750,1694264,4591072,208888,9992184
15-09 20:52:42,3.250,2.500,83.256,0,0,2.820,2.550,1.750,1696660,4588252,208888,9993284
15-09 20:52:43,3.250,2.000,83.750,0,0,2.820,2.550,1.750,1697196,4587048,208888,9994028
15-09 20:52:44,3.500,6.000,81.247,0,0,2.820,2.550,1.750,1702380,4581608,208888,9994652
15-09 20:52:45,1.500,2.000,90.994,0,0,2.820,2.550,1.750,1699748,4583984,208888,9994992
15-09 20:52:46,4.750,12.250,78.499,0.750,0,2.820,2.550,1.750,1300740,4983700,208952,9641464
