"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","b8eae69d7b6b",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","16 Sep 2026 10:41:22 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
16-09 10:41:22,,2.730,2.950,2.030,1046068,5248692,209256,9256328
16-09 10:41:23,8.499,22.497,67.992,0,0,2.730,2.950,2.030,1027832,5266288,209256,9256432
16-09 10:41:24,11.748,11.998,72.240,0.250,0,2.590,2.920,2.020,1095052,5198364,209432,9304536
16-09 10:41:25,16.751,9.251,65.754,0,0,2.590,2.920,2.020,1287896,5005104,209432,9479612
16-09 10:41:26,24.751,18.501,47.253,0,0,2.590,2.920,2.020,1347372,4945140,209440,9533484
16-09 10:41:27,47.502,21.001,24.501,0,0,2.590,2.920,2.020,1379364,4912908,209440,9560744
16-09 10:41:28,6.499,14.249,75.492,0,0,2.590,2.920,2.020,1395836,4896108,209444,9573032
16-09 10:41:29,9.001,25.002,64.505,0,0,2.620,2.920,2.030,1449636,4842228,209452,9594952
16-09 10:41:30,16.500,8.500,68.250,0,0,2.620,2.920,2.030,1626780,4664592,209452,9785620
16-09 10:41:31,22.992,15.995,51.232,0,0,2.620,2.920,2.030,1692020,4599100,209452,9846876
16-09 10:41:32,25.256,23.506,42.511,0,0,2.620,2.920,2.030,1714528,4576444,209452,9872328
16-09 10:41:33,13.750,21.251,59.252,0,0,2.620,2.920,2.030,1751388,4539432,209472,9899832
16-09 10:41:34,15.000,24.000,52.501,0,0,2.570,2.910,2.030,1751624,4538700,209476,9904356
16-09 10:41:35,25.749,30.999,35.499,0,0,2.570,2.910,2.030,1752188,4537704,209476,9910588
16-09 10:41:36,41.242,38.492,18.496,0,0,2.570,2.910,2.030,1782676,4507000,209504,9938692
16-09 10:41:37,32.507,33.758,26.756,0,0,2.570,2.910,2.030,1790724,4498204,209504,9944616
16-09 10:41:38,23.501,28.251,39.751,0,0,2.570,2.910,2.030,1826204,4462432,209504,9977840
16-09 10:41:39,7.250,7.000,75.249,0.250,0,2.370,2.860,2.020,1825704,4462408,209512,9985428
16-09 10:41:40,4.500,2.750,81.749,0,0,2.370,2.860,2.020,1814028,4473564,209512,9989736
16-09 10:41:41,4.750,2.000,82.751,0,0,2.370,2.860,2.020,1796904,4490220,209512,9993600
16-09 10:41:42,3.750,3.000,82.756,0,0,2.370,2.860,2.020,1762320,4524296,209512,9997072
16-09 10:41:43,4.749,2.749,82.729,0,0,2.370,2.860,2.020,1763112,4523016,209512,9999652
16-09 10:41:44,4.251,3.001,82.020,0.250,0,2.180,2.810,2.010,1761604,4524044,209516,10001952
16-09 10:41:45,4.250,4.750,80.494,0.250,0,2.180,2.810,2.010,1766992,4518168,209520,10004460
16-09 10:41:46,4.750,2.250,82.502,0,0,2.180,2.810,2.010,1745916,4538708,209520,10006532
16-09 10:41:47,4.250,3.000,81.998,0,0,2.180,2.810,2.010,1750160,4533960,209520,10008584
16-09 10:41:48,3.250,2.000,85.251,0,0,2.180,2.810,2.010,1750956,4532700,209520,10009836
16-09 10:41:49,2.250,2.500,90.745,0,0,2,2.760,2,1751200,4532196,209520,10010156
16-09 10:41:50,5.750,12.249,78.746,0,0,2,2.760,2,1361368,4922980,209564,9651408
