"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","16 Sep 2026 10:41:36 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
16-09 10:41:36,,0.160,0.030,0.010,90944,4658372,0,46236,,,,,,
16-09 10:41:37,6.489,15.474,63.891,17.470,0,0.160,0.030,0.010,114924,4632952,0,47112,15496.610,597264.887,12053.474,517301.061,27550.084,1114565.948
16-09 10:41:38,0,0.501,99.708,0,0,0.160,0.030,0.010,115600,4631816,0,47572,34704.277,1268543.937,34469.789,1275590.613,69174.066,2544134.549
16-09 10:41:39,0,0.500,99.994,0,0,0.160,0.030,0.010,115280,4631884,0,47824,30574.080,1284571.331,31198.041,1282921.435,61772.121,2567492.767
16-09 10:41:40,0.500,0.500,99.521,0,0,0.150,0.030,0.010,114860,4632068,0,48060,31440.510,1280735.170,30348.283,1280439.109,61788.793,2561174.278
16-09 10:41:41,0,0.500,99.472,0,0,0.150,0.030,0.010,115924,4630760,0,48304,30801.358,1267992.243,32049.008,1267368.418,62850.366,2535360.661
16-09 10:41:42,0,1.000,99.022,0,0.500,0.150,0.030,0.010,116252,4630192,0,48544,30192.714,1273543.200,30426.766,1274157.337,60619.480,2547700.537
16-09 10:41:43,0,0.500,99.460,0,0,0.150,0.030,0.010,116972,4629236,0,48780,30485.750,1287260.739,30953.562,1282280.740,61439.312,2569541.479
16-09 10:41:44,1.000,0.500,99.047,0,0,0.150,0.030,0.010,117748,4628216,0,49024,32697.601,1273719.713,32619.563,1271208.515,65317.164,2544928.229
16-09 10:41:45,0,0.500,99.441,0,0,0.130,0.030,0.010,119312,4626396,0,49280,34143.726,1266551.946,33598.050,1274673.123,67741.776,2541225.069
16-09 10:41:46,0,0.500,99.551,0,0,0.130,0.030,0.010,120032,4625436,0,49520,30981.796,1286455.876,30981.796,1284801.033,61963.591,2571256.909
16-09 10:41:47,0.500,0.500,98.986,0,0,0.130,0.030,0.010,118832,4626356,0,49800,20177.126,1247750.278,19731.190,1250193.930,39908.316,2497944.208
16-09 10:41:48,0.996,0.498,98.627,0,0.498,0.130,0.030,0.010,111096,4637420,0,46344,5696.469,237316.014,4696.250,271123.233,10392.719,508439.247
