"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","c4cb52c141d7",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","17 Sep 2026 10:51:50 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
17-09 10:51:50,,2.960,2.950,1.930,1069216,5269380,207216,9217688
17-09 10:51:51,9.999,18.498,70.244,0,0,2.800,2.910,1.920,1070048,5267920,207292,9217712
17-09 10:51:52,14.500,9.750,70.749,4.500,0,2.800,2.910,1.920,1198940,5138324,207396,9311412
17-09 10:51:53,20.500,13.250,56.751,7.250,0,2.800,2.910,1.920,1376032,4960672,207396,9479968
17-09 10:51:54,26.002,25.502,48.254,0,0,2.800,2.910,1.920,1451328,4884856,207404,9545120
17-09 10:51:55,9.500,15.000,75.000,0,0,2.800,2.910,1.920,1468392,4867468,207404,9547632
17-09 10:51:56,15.497,18.247,65.488,0,0,2.660,2.880,1.920,1529908,4805844,207404,9595504
17-09 10:51:57,19.503,9.002,69.012,0,0,2.660,2.880,1.920,1711868,4623420,207404,9768064
17-09 10:51:58,29.748,18.748,44.996,5.750,0,2.660,2.880,1.920,1793472,4541440,207404,9848468
17-09 10:51:59,15.001,27.253,57.006,0,0,2.660,2.880,1.920,1829472,4505320,207404,9877344
17-09 10:52:00,17.250,24.000,56.499,0,0,2.660,2.880,1.920,1821700,4512652,207408,9879568
17-09 10:52:01,52.249,24.000,23.000,0,0,2.770,2.900,1.930,1819680,4514164,207408,9887356
17-09 10:52:02,49.999,28.999,19.499,0,0,2.770,2.900,1.930,1815196,4517876,207436,9892624
17-09 10:52:03,34.500,27.000,36.750,0,0,2.770,2.900,1.930,1840044,4492796,207436,9915120
17-09 10:52:04,30.251,19.251,42.751,8.500,0,2.770,2.900,1.930,1839288,4493396,207444,9919628
17-09 10:52:05,14.750,4.250,79.251,0,0,2.770,2.900,1.930,1798200,4533992,207444,9926008
17-09 10:52:06,17.000,4.750,77.500,0,0,2.780,2.900,1.940,1802256,4529456,207444,9930024
17-09 10:52:07,17.249,4.000,78.248,0,0,2.780,2.900,1.940,1804772,4526460,207444,9933080
17-09 10:52:08,17.000,4.250,77.750,0,0,2.780,2.900,1.940,1807516,4523224,207444,9935612
17-09 10:52:09,18.500,4.750,72.500,4.000,0,2.780,2.900,1.940,1809548,4520732,207448,9937496
17-09 10:52:10,17.001,4.000,68.503,9.250,0,2.780,2.900,1.940,1794800,4534972,207452,9938888
17-09 10:52:11,15.000,3.250,80.498,0,0,2.720,2.890,1.940,1790520,4538760,207452,9939896
17-09 10:52:12,16.750,4.250,77.501,0,0,2.720,2.890,1.940,1766440,4562348,207452,9940952
17-09 10:52:13,14.999,3.750,77.247,1.500,0,2.720,2.890,1.940,1767060,4561248,207452,9941736
17-09 10:52:14,10.751,3.250,84.505,0,0,2.720,2.890,1.940,1753204,4574664,207452,9942320
17-09 10:52:15,3.500,3.500,87.250,5.750,0,2.720,2.890,1.940,1754500,4573096,207452,9943408
17-09 10:52:16,12.750,12.250,70.749,4.500,0,2.580,2.860,1.930,1750988,4576756,207508,9943980
