"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","98bc68008816",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","17 Sep 2026 15:17:07 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
17-09 15:17:07,,3,3,2.010,1048464,5279468,207420,9227600
17-09 15:17:08,8.000,24.999,64.998,0,0,2.840,2.970,2.010,1064980,5262240,207504,9227716
17-09 15:17:09,12.750,10.500,71.248,1.250,0,2.840,2.970,2.010,1178636,5148040,207588,9315648
17-09 15:17:10,18.000,9.000,64.500,0,0,2.840,2.970,2.010,1331496,4994708,207588,9469744
17-09 15:17:11,23.998,19.499,48.996,0,0,2.840,2.970,2.010,1373912,4951868,207596,9515624
17-09 15:17:12,15.750,30.000,45.000,0,0,2.840,2.970,2.010,1418524,4907024,207596,9548208
17-09 15:17:13,6.750,18.249,71.998,0,0,2.690,2.940,2,1426384,4898872,207596,9549464
17-09 15:17:14,14.501,15.751,66.003,0,0,2.690,2.940,2,1483808,4841268,207596,9598152
17-09 15:17:15,17.249,9.499,64.996,0,0,2.690,2.940,2,1661224,4663436,207596,9772588
17-09 15:17:16,22.001,17.000,52.001,0,0,2.690,2.940,2,1725408,4598952,207596,9834988
17-09 15:17:17,20.500,25.750,44.001,0,0,2.690,2.940,2,1765360,4558884,207600,9865948
17-09 15:17:18,35.744,16.747,43.492,0,0,2.790,2.960,2.010,1776588,4547548,207600,9874540
17-09 15:17:19,18.504,29.506,42.509,0,0,2.790,2.960,2.010,1776624,4547068,207600,9875648
17-09 15:17:20,35.736,35.486,23.741,0,0,2.790,2.960,2.010,1782036,4541056,207628,9892308
17-09 15:17:21,38.511,40.511,17.505,0,0,2.790,2.960,2.010,1785776,4536664,207628,9903992
17-09 15:17:22,26.001,27.501,36.751,0,0,2.790,2.960,2.010,1820548,4501660,207632,9929912
17-09 15:17:23,13.752,19.503,57.259,0,0,2.730,2.940,2.010,1813652,4508376,207632,9934656
17-09 15:17:24,6.500,4.000,78.504,0.250,0,2.730,2.940,2.010,1770176,4551188,207632,9939684
17-09 15:17:25,5.500,3.500,80.251,1.500,0,2.730,2.940,2.010,1756068,4564920,207636,9943344
17-09 15:17:26,4.750,2.750,82.748,0,0,2.730,2.940,2.010,1760000,4560500,207636,9946188
17-09 15:17:27,4.750,3.250,82.995,0,0,2.730,2.940,2.010,1760952,4559072,207636,9947092
17-09 15:17:28,4.499,2.500,82.740,0,0,2.670,2.920,2.010,1759760,4559788,207636,9947700
17-09 15:17:29,4.250,2.750,83.008,0,0,2.670,2.920,2.010,1740104,4578972,207636,9948512
17-09 15:17:30,4.750,5.250,79.754,0,0,2.670,2.920,2.010,1742676,4575888,207636,9949380
17-09 15:17:31,4.000,3.000,83.505,0,0,2.670,2.920,2.010,1702636,4615460,207636,9950272
17-09 15:17:32,3.250,2.250,83.748,0,0,2.670,2.920,2.010,1678252,4639376,207636,9951244
17-09 15:17:33,2.000,1.500,90.242,0,0,2.540,2.890,2.010,1678700,4638488,207636,9951736
17-09 15:17:34,4.750,10.500,79.499,0.250,0,2.540,2.890,2.010,1678432,4638736,207680,9952180
