"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","f1878c9a5beb",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","02 Sep 2026 10:21:36 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
02-09 10:21:36,,2.460,3.330,2.710,1074468,4330460,211404,10104680
02-09 10:21:37,6.999,14.248,73.741,3.750,0,2.270,3.280,2.700,1069992,4334136,211424,10104916
02-09 10:21:38,10.750,10.000,74.002,5.500,0,2.270,3.280,2.700,1124376,4279136,211588,10150424
02-09 10:21:39,19.497,8.999,52.243,17.248,0,2.270,3.280,2.700,1290204,4112864,211600,10320268
02-09 10:21:40,31.255,11.252,54.009,1.500,0,2.270,3.280,2.700,1349420,4053200,211612,10386164
02-09 10:21:41,42.998,9.750,46.748,0,0,2.270,3.280,2.700,1409680,3992720,211612,10434620
02-09 10:21:42,27.749,11.500,60.998,0,0,2.160,3.240,2.690,1416312,3985788,211616,10435316
02-09 10:21:43,18.752,14.252,66.008,0,0,2.160,3.240,2.690,1485596,3916356,211616,10485204
02-09 10:21:44,21.498,8.999,68.494,0,0,2.160,3.240,2.690,1654716,3746784,211616,10659564
02-09 10:21:45,29.999,19.000,44.249,7.250,0,2.160,3.240,2.690,1747648,3653544,211620,10739628
02-09 10:21:46,18.252,25.253,55.507,0,0,2.160,3.240,2.690,1774492,3626580,211628,10765188
02-09 10:21:47,33.745,7.999,59.241,0,0,2.150,3.220,2.680,1773984,3626596,211636,10766988
02-09 10:21:48,52.737,12.247,35.991,0,0,2.150,3.220,2.680,1774544,3625600,211636,10773084
02-09 10:21:49,58.479,23.492,23.991,0.250,0,2.150,3.220,2.680,1782284,3617080,211668,10781664
02-09 10:21:50,44.530,23.516,33.522,2.502,0,2.150,3.220,2.680,1817868,3581296,211672,10809388
02-09 10:21:51,36.500,15.750,37.500,13.250,0,2.150,3.220,2.680,1819628,3579320,211684,10815700
02-09 10:21:52,26.500,6.500,59.000,14.500,0,2.140,3.200,2.680,1822668,3575792,211692,10822144
02-09 10:21:53,24.001,5.750,74.752,0,0,2.140,3.200,2.680,1819036,3578852,211692,10827108
02-09 10:21:54,18.000,5.750,80.500,0,0,2.140,3.200,2.680,1817000,3580408,211692,10830840
02-09 10:21:55,20.999,5.750,77.997,0,0,2.140,3.200,2.680,1808640,3588292,211692,10832220
02-09 10:21:56,18.501,5.000,80.253,0,0,2.140,3.200,2.680,1778324,3618132,211692,10832928
02-09 10:21:57,21.750,5.250,76.249,0.750,0,2.050,3.160,2.670,1779308,3616632,211692,10833944
02-09 10:21:58,21.249,5.750,72.248,5.000,0,2.050,3.160,2.670,1779292,3616160,211692,10834696
02-09 10:21:59,23.501,4.250,76.252,0,0,2.050,3.160,2.670,1777060,3617940,211692,10835340
02-09 10:22:00,17.500,4.750,78.751,0.500,0,2.050,3.160,2.670,1774904,3619580,211692,10835932
02-09 10:22:01,14.250,3.250,82.749,1.000,0,2.050,3.160,2.670,1771700,3622372,211696,10837104
02-09 10:22:02,6.750,2.500,90.748,0,0,1.880,3.110,2.660,1757908,3635896,211696,10837576
02-09 10:22:03,3.500,3.000,76.000,16.000,0,1.880,3.110,2.660,1757108,3636800,211728,10837892
02-09 10:22:04,6.499,9.499,79.738,2.750,0,1.880,3.110,2.660,942368,4453300,211768,10110712
