"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","18 Sep 2026 10:25:13 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
18-09 10:25:13,,0,0,0,94416,4667156,0,44468,,,,,,
18-09 10:25:14,2.499,8.996,77.467,9.996,2.499,0,0,0,95408,4663128,0,46836,0,0,0,0,0,0
18-09 10:25:15,0,1.500,99.009,0.500,0,0,0,0,95084,4663128,0,47256,165346.795,5539.496,100699.011,2870.257,266045.806,8409.753
18-09 10:25:16,1.501,0.500,108.556,0,0,0,0,0,98288,4659600,0,47580,1213224.771,32386.678,1212324.307,31528.236,2425549.078,63914.914
18-09 10:25:17,1.500,0,110.481,0,0,0,0,0,100052,4657584,0,47832,1219339.294,34002.292,1220261.139,36575.860,2439600.433,70578.151
18-09 10:25:18,1.000,0.500,109.548,0,0,0,0,0,99816,4657584,0,48068,1213154.357,31369.869,1215269.292,29965.248,2428423.650,61335.117
18-09 10:25:19,0.500,0.500,109.966,0,0,0,0,0,99584,4657584,0,48300,1216812.797,31346.180,1216706.830,30488.449,2433519.627,61834.628
18-09 10:25:20,1.500,0,109.030,0,0,0,0,0,99348,4657584,0,48536,1215224.786,31286.568,1214926.704,31676.675,2430151.490,62963.242
18-09 10:25:21,1.500,0.500,109.480,0,0,0,0,0,99116,4657584,0,48768,1213734.847,30882.220,1214644.677,30804.235,2428379.524,61686.455
18-09 10:25:22,0.500,0.500,110.009,0,0,0,0,0,98880,4657584,0,49004,1216150.629,31436.549,1213812.439,31124.524,2429963.068,62561.074
18-09 10:25:23,1.000,1.000,109.963,0,0,0,0,0,98636,4657584,0,49248,1218911.914,32904.876,1218332.110,31891.218,2437244.024,64796.094
18-09 10:25:24,1.501,0.500,109.551,0,0.500,0,0,0,98404,4657584,0,49480,1212828.324,31136.539,1216325.957,30668.320,2429154.281,61804.859
18-09 10:25:25,1.000,0,108.470,0,0,0,0,0,98420,4657332,0,49716,1216912.796,29542.911,1213093.842,31893.267,2430006.637,61436.178
18-09 10:25:26,0.500,0,99.533,0,0,0,0,0,99988,4655568,0,49784,1213136.648,6911.271,1216549.769,19390.372,2429686.417,26301.643
18-09 10:25:27,0.421,0.421,91.459,8.429,0,0,0,0,100248,4655568,0,49524,95752.365,2033.177,73521.443,1502.123,169273.807,3535.301
