"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","6cb62f35d182",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","18 Sep 2026 10:25:03 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
18-09 10:25:03,,3.070,2.730,1.490,1013644,5320060,206960,9225152
18-09 10:25:04,6.499,21.497,71.238,0.250,0,3.070,2.730,1.490,1015588,5317400,207116,9225244
18-09 10:25:05,15.000,9.500,74.000,0.500,0,2.980,2.720,1.490,1235164,5096948,207156,9438064
18-09 10:25:06,23.499,20.999,52.748,0,0,2.980,2.720,1.490,1307660,5023876,207164,9522964
18-09 10:25:07,11.000,19.501,67.753,0,0,2.980,2.720,1.490,1351016,4980080,207172,9542928
18-09 10:25:08,9.500,17.751,72.504,0,0,2.980,2.720,1.490,1411540,4919504,207172,9587588
18-09 10:25:09,19.749,9.999,67.996,0,0,2.980,2.720,1.490,1603660,4726800,207172,9793536
18-09 10:25:10,22.499,29.748,44.748,0,0,2.900,2.700,1.490,1680168,4649952,207172,9859188
18-09 10:25:11,10.999,21.749,65.247,0.250,0,2.900,2.700,1.490,1691676,4637872,207192,9868972
18-09 10:25:12,47.749,30.999,18.250,0.750,0,2.900,2.700,1.490,1706840,4622032,207228,9893740
18-09 10:25:13,30.004,35.755,29.504,0,0,2.900,2.700,1.490,1743000,4585012,207228,9921276
18-09 10:25:14,11.250,19.000,68.001,0,0,2.900,2.700,1.490,1771912,4555824,207228,9955204
18-09 10:25:15,5.250,3.750,89.746,0,0,2.910,2.710,1.500,1774652,4552604,207228,9960964
18-09 10:25:16,4.500,3.750,82.253,7.500,0,2.910,2.710,1.500,1775624,4551092,207244,9964744
18-09 10:25:17,5.000,3.750,85.500,4.500,0,2.910,2.710,1.500,1755604,4570620,207248,9967620
18-09 10:25:18,4.750,3.000,90.754,0,0,2.910,2.710,1.500,1757140,4568604,207248,9969364
18-09 10:25:19,4.000,3.500,90.750,0,0,2.910,2.710,1.500,1758328,4566924,207248,9970356
18-09 10:25:20,3.500,4.000,90.998,0,0,2.760,2.680,1.500,1759300,4565468,207248,9971404
18-09 10:25:21,4.500,3.500,90.250,0.250,0,2.760,2.680,1.500,1760244,4564024,207248,9972400
18-09 10:25:22,4.000,4.250,74.000,15.750,0,2.760,2.680,1.500,1757664,4566084,207268,9973116
18-09 10:25:23,4.750,3.500,71.248,18.749,0,2.760,2.680,1.500,1736900,4586360,207272,9974004
18-09 10:25:24,3.500,3.000,91.003,0,0,2.760,2.680,1.500,1737884,4584884,207272,9974652
18-09 10:25:25,3.500,3.000,91.750,1.500,0,2.620,2.650,1.490,1733508,4589184,207272,9974832
18-09 10:25:26,0,3.749,78.231,17.496,0,2.620,2.650,1.490,1723776,4598564,207296,9975060
18-09 10:25:27,5.001,10.003,80.271,3.501,0,2.620,2.650,1.490,1339904,4983412,207348,9622352
