"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","f1d1d20849eb",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","21 Sep 2026 11:30:26 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
21-09 11:30:26,,3.470,3.390,2.070,1109872,5227612,208088,9218468
21-09 11:30:27,9.249,19.248,70.744,0,0,3.350,3.360,2.070,1123316,5213592,208172,9218548
21-09 11:30:28,15.248,9.249,73.741,0.500,0,3.350,3.360,2.070,1235724,5100432,208268,9347612
21-09 11:30:29,21.750,15.000,61.249,0.250,0,3.350,3.360,2.070,1357452,4978188,208276,9492440
21-09 11:30:30,25.000,23.250,43.000,8.250,0,3.350,3.360,2.070,1417540,4917732,208284,9541380
21-09 11:30:31,8.751,13.001,78.008,0,0,3.350,3.360,2.070,1424080,4910908,208292,9542136
21-09 11:30:32,16.749,17.249,65.747,0,0,3.250,3.340,2.070,1494088,4840588,208292,9590132
21-09 11:30:33,21.750,9.750,67.500,0,0,3.250,3.340,2.070,1681948,4652284,208292,9776120
21-09 11:30:34,26.499,22.499,49.248,0,0,3.250,3.340,2.070,1755364,4578532,208292,9842088
21-09 11:30:35,13.251,22.002,63.507,0.250,0,3.250,3.340,2.070,1783368,4550336,208312,9871644
21-09 11:30:36,29.250,31.000,32.750,7.250,0,3.250,3.340,2.070,1784880,4548348,208316,9873556
21-09 11:30:37,53.248,28.749,16.999,0,0,3.310,3.350,2.080,1800364,4532244,208348,9892740
21-09 11:30:38,36.251,32.501,28.501,0,0,3.310,3.350,2.080,1794844,4537032,208348,9904048
21-09 11:30:39,28.250,24.500,44.749,0,0,3.310,3.350,2.080,1818780,4512864,208348,9920504
21-09 11:30:40,19.501,4.250,75.753,0,0,3.310,3.350,2.080,1823288,4507944,208348,9927792
21-09 11:30:41,15.749,3.750,76.747,3.000,0,3.310,3.350,2.080,1818404,4512320,208348,9932044
21-09 11:30:42,15.750,4.500,68.001,11.250,0,3.040,3.300,2.070,1815216,4514992,208356,9935332
21-09 11:30:43,13.250,3.750,81.497,0,0,3.040,3.300,2.070,1814708,4515016,208356,9937960
21-09 11:30:44,12.750,3.500,82.503,0,0,3.040,3.300,2.070,1798664,4530596,208356,9938884
21-09 11:30:45,13.250,3.750,81.752,0,0,3.040,3.300,2.070,1799680,4529112,208356,9939996
21-09 11:30:46,14.500,4.000,80.250,0,0,3.040,3.300,2.070,1800200,4528104,208356,9940848
21-09 11:30:47,14.749,4.500,80.243,0.250,0,2.800,3.240,2.060,1790476,4537336,208356,9942224
21-09 11:30:48,15.250,4.750,59.752,18.501,0,2.800,3.240,2.060,1790840,4536464,208372,9943576
21-09 11:30:49,15.750,4.250,79.502,0,0,2.800,3.240,2.060,1771448,4555380,208372,9944512
21-09 11:30:50,3.750,2.000,94.502,0,0,2.800,3.240,2.060,1772024,4554652,208372,9944668
21-09 11:30:51,5.000,10.750,78.498,7.250,0,2.800,3.240,2.060,1781260,4545072,208420,9947596
