"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","3ba2a9a76248",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","22 Sep 2026 10:44:35 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
22-09 10:44:35,,2.930,3.030,2.070,1038724,5288436,207608,9227136
22-09 10:44:36,8.500,24.500,64.751,0,0,2.930,3.030,2.070,1047800,5278648,207692,9227208
22-09 10:44:37,13.998,10.498,70.738,0.500,0,2.930,3.030,2.070,1150216,5175456,207796,9326776
22-09 10:44:38,18.751,9.751,62.505,0,0,2.780,3,2.060,1287676,5037624,207796,9477336
22-09 10:44:39,24.501,18.251,48.752,0,0,2.780,3,2.060,1342156,4982672,207804,9523360
22-09 10:44:40,15.749,29.249,45.248,0,0,2.780,3,2.060,1378484,4946144,207804,9557328
22-09 10:44:41,6.250,18.250,73.252,0.250,0,2.780,3,2.060,1394072,4930280,207820,9558532
22-09 10:44:42,14.249,13.249,67.246,0,0,2.780,3,2.060,1526272,4797792,207820,9642132
22-09 10:44:43,18.501,9.000,63.253,0,0,2.720,2.980,2.060,1668468,4655184,207820,9802116
22-09 10:44:44,24.500,17.750,48.999,0,0,2.720,2.980,2.060,1703876,4619532,207820,9846392
22-09 10:44:45,16.749,29.499,45.248,0,0,2.720,2.980,2.060,1726900,4596404,207820,9873304
22-09 10:44:46,9.500,18.500,65.999,0.250,0,2.720,2.980,2.060,1736852,4586328,207840,9886604
22-09 10:44:47,16.501,30.252,42.252,0,0,2.720,2.980,2.060,1729092,4593640,207840,9887176
22-09 10:44:48,51.738,27.994,17.746,0,0,2.820,3,2.070,1707244,4614880,207880,9896328
22-09 10:44:49,54.498,27.499,13.750,0,0,2.820,3,2.070,1722936,4598524,207880,9908456
22-09 10:44:50,28.009,26.758,36.011,0,0,2.820,3,2.070,1739584,4581692,207880,9921160
22-09 10:44:51,14.500,17.000,57.749,0,0,2.820,3,2.070,1741076,4580020,207880,9930528
22-09 10:44:52,5.250,3.750,78.000,2.250,0,2.820,3,2.070,1738376,4582200,207884,9936284
22-09 10:44:53,4.250,2.750,82.750,0,0,2.590,2.950,2.060,1725584,4594480,207884,9941396
22-09 10:44:54,4.250,2.500,83.003,0,0,2.590,2.950,2.060,1725824,4593744,207884,9944996
22-09 10:44:55,4.000,2.750,83.246,0,0,2.590,2.950,2.060,1724740,4594360,207884,9947380
22-09 10:44:56,4.250,2.250,82.258,0,0,2.590,2.950,2.060,1689392,4629208,207884,9949292
22-09 10:44:57,3.750,3.750,82.995,0,0,2.590,2.950,2.060,1691896,4626268,207892,9951280
22-09 10:44:58,3.250,2.500,83.255,0,0,2.470,2.910,2.060,1692852,4624784,207892,9953168
22-09 10:44:59,3.750,3.250,83.241,0,0,2.470,2.910,2.060,1696844,4620444,207892,9955216
22-09 10:45:00,4.000,3.000,82.747,0,0,2.470,2.910,2.060,1699156,4617504,207892,9957432
22-09 10:45:01,3.000,2.000,89.746,0,0,2.470,2.910,2.060,1701084,4615144,207892,9958592
22-09 10:45:02,4.250,10.501,80.007,0.500,0,2.470,2.910,2.060,1707240,4608840,207940,9959108
22-09 10:45:03,4.750,11.249,80.245,0,0,2.270,2.870,2.040,880012,5438064,207964,9232828
