"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","1c6b7e871e6f",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","23 Sep 2026 10:45:45 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
23-09 10:45:45,,2.910,2.990,2.020,1031960,5287412,208360,9234508
23-09 10:45:46,9.500,25.249,64.247,0,0,2.910,2.990,2.020,1008568,5310184,208440,9234628
23-09 10:45:47,10.998,10.749,70.990,1.750,0,2.910,2.990,2.020,1058824,5259292,208536,9283004
23-09 10:45:48,17.750,8.250,65.999,0,0,2.910,2.990,2.020,1236040,5081644,208536,9457908
23-09 10:45:49,21.000,17.250,52.750,0,0,2.910,2.990,2.020,1313808,5003416,208544,9520744
23-09 10:45:50,21.751,23.251,46.003,0.250,0,2.840,2.980,2.020,1355252,4961736,208552,9555696
23-09 10:45:51,9.251,17.502,69.257,0,0,2.840,2.980,2.020,1365296,4951384,208568,9560876
23-09 10:45:52,12.749,20.499,64.745,0,0,2.840,2.980,2.020,1426240,4890260,208568,9608736
23-09 10:45:53,26.242,9.997,54.984,0,0,2.840,2.980,2.020,1607444,4708592,208568,9778172
23-09 10:45:54,44.513,17.505,30.259,0,0,2.840,2.980,2.020,1662956,4652772,208568,9840784
23-09 10:45:55,22.749,19.999,49.249,0,0,2.770,2.960,2.020,1704404,4611148,208580,9874908
23-09 10:45:56,12.499,18.499,64.246,0,0,2.770,2.960,2.020,1740596,4574836,208596,9895048
23-09 10:45:57,14.251,31.753,45.004,0,0,2.770,2.960,2.020,1740648,4574344,208596,9895484
23-09 10:45:58,28.231,34.477,31.979,0,0,2.770,2.960,2.020,1740380,4574104,208596,9896808
23-09 10:45:59,41.265,40.015,17.506,0,0,2.770,2.960,2.020,1744476,4569844,208632,9909500
23-09 10:46:00,33.757,33.257,28.256,0.500,0,3.110,3.030,2.050,1745936,4567612,208632,9921152
23-09 10:46:01,25.250,30.500,36.250,0,0,3.110,3.030,2.050,1748144,4565188,208632,9926420
23-09 10:46:02,6.501,4.000,79.508,0,0,3.110,3.030,2.050,1748520,4564336,208632,9933520
23-09 10:46:03,4.500,4.000,81.756,0,0,3.110,3.030,2.050,1750500,4561860,208632,9938768
23-09 10:46:04,6.000,3.250,81.497,0,0,3.110,3.030,2.050,1738072,4573804,208632,9942752
23-09 10:46:05,4.750,2.750,82.750,0,0,2.860,2.980,2.040,1716080,4595320,208632,9945340
23-09 10:46:06,5.500,3.750,81.505,0,0,2.860,2.980,2.040,1718404,4592504,208632,9947832
23-09 10:46:07,4.750,2.750,82.747,0,0,2.860,2.980,2.040,1721876,4588692,208632,9949912
23-09 10:46:08,4.500,2.500,82.745,0,0,2.860,2.980,2.040,1723524,4586516,208632,9952192
23-09 10:46:09,4.500,3.000,83.007,0,0,2.860,2.980,2.040,1709896,4599680,208632,9954400
23-09 10:46:10,4.749,3.500,81.991,0,0,2.710,2.940,2.030,1708100,4600928,208632,9956596
23-09 10:46:11,4.000,6.250,82.005,0,0,2.710,2.940,2.030,1712652,4595860,208632,9958224
23-09 10:46:12,4.250,5.000,85.996,0.250,0,2.710,2.940,2.030,1708676,4599652,208672,9958712
23-09 10:46:13,5.750,14.000,77.250,0,0,2.710,2.940,2.030,900752,5409484,208700,9240052
