"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","28efd50ae5ff",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","24 Sep 2026 11:47:07 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
24-09 11:47:07,,2.600,2.900,2,937388,5383000,209224,9231868
24-09 11:47:08,8.500,23.750,65.750,0,0,2.550,2.890,2,950236,5369444,209300,9231996
24-09 11:47:09,11.499,10.249,71.494,2.500,0,2.550,2.890,2,1000076,5318896,209400,9280160
24-09 11:47:10,18.252,8.501,66.258,0,0,2.550,2.890,2,1175536,5143024,209400,9455388
24-09 11:47:11,21.247,24.247,45.494,0,0,2.550,2.890,2,1243656,5074492,209408,9510316
24-09 11:47:12,20.001,25.002,46.253,0,0,2.550,2.890,2,1294004,5023864,209408,9553068
24-09 11:47:13,17.500,16.750,61.500,0,0,2.430,2.850,1.990,1305744,5011964,209420,9560144
24-09 11:47:14,25.250,24.250,48.750,0,0,2.430,2.850,1.990,1388252,4929260,209424,9597744
24-09 11:47:15,15.750,9.500,67.500,0,0,2.430,2.850,1.990,1565420,4751596,209424,9773700
24-09 11:47:16,21.998,17.249,48.996,0,0,2.430,2.850,1.990,1637240,4679536,209424,9840108
24-09 11:47:17,20.500,28.000,42.751,0,0,2.430,2.850,1.990,1669576,4647040,209424,9875624
24-09 11:47:18,10.251,19.751,62.004,0.500,0,2.390,2.840,1.990,1687816,4628648,209440,9890504
24-09 11:47:19,13.749,27.997,48.246,0,0,2.390,2.840,1.990,1688048,4627944,209440,9891364
24-09 11:47:20,24.498,31.497,34.497,0,0,2.390,2.840,1.990,1687864,4627704,209440,9893568
24-09 11:47:21,34.995,37.745,18.997,0,0,2.390,2.840,1.990,1700012,4615356,209480,9911072
24-09 11:47:22,29.997,32.246,25.997,0,0,2.390,2.840,1.990,1718376,4596240,209480,9928528
24-09 11:47:23,21.258,30.011,37.764,0,0,2.360,2.830,1.990,1730836,4583644,209480,9942276
24-09 11:47:24,7.751,7.501,72.755,0,0,2.360,2.830,1.990,1736244,4577680,209480,9950508
24-09 11:47:25,5.250,3.500,75.255,4.000,0,2.360,2.830,1.990,1739200,4574192,209488,9955520
24-09 11:47:26,4.999,2.250,79.991,0,0,2.360,2.830,1.990,1742588,4570244,209488,9959156
24-09 11:47:27,5.000,2.750,81.007,0,0,2.360,2.830,1.990,1744020,4568256,209488,9961036
24-09 11:47:28,3.499,1.999,83.975,0,0,2.170,2.780,1.980,1743024,4568740,209488,9961688
24-09 11:47:29,4.001,1.751,83.776,0,0,2.170,2.780,1.980,1734136,4577148,209488,9962284
24-09 11:47:30,3.750,5.750,79.744,0,0,2.170,2.780,1.980,1724364,4586464,209488,9963284
24-09 11:47:31,3.750,1.750,83.750,0,0,2.170,2.780,1.980,1720764,4589592,209488,9964296
24-09 11:47:32,4.250,1.750,83.259,0,0,2.170,2.780,1.980,1720244,4589632,209488,9964848
24-09 11:47:33,3.500,2.500,84.249,0,0,2,2.730,1.970,1713132,4596264,209488,9965332
24-09 11:47:34,1.750,1.250,91.998,0,0,2,2.730,1.970,1714016,4595140,209488,9965616
24-09 11:47:35,5.500,13.499,75.995,0.750,0,2,2.730,1.970,1303688,5006108,209540,9593464
