"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","b6fa89393335",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","25 Sep 2026 10:56:43 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
25-09 10:56:43,,3.290,3.450,2.170,1050452,5270768,208580,9231240
25-09 10:56:44,8.250,22.249,67.497,0,0,3.290,3.450,2.170,1001520,5318860,208648,9231396
25-09 10:56:45,12.499,10.249,71.492,1.250,0,3.180,3.430,2.170,1058356,5261396,208756,9279556
25-09 10:56:46,16.751,10.001,65.504,0,0,3.180,3.430,2.170,1236036,5083304,208756,9454784
25-09 10:56:47,26.998,14.249,48.997,0.750,0,3.180,3.430,2.170,1310048,5008216,209224,9521064
25-09 10:56:48,19.499,26.249,44.498,0,0,3.180,3.430,2.170,1349644,4968384,209224,9558056
25-09 10:56:49,8.000,15.250,74.002,0,0,3.180,3.430,2.170,1345488,4972260,209232,9560024
25-09 10:56:50,33.753,21.252,43.503,0,0,3.010,3.390,2.160,1431508,4885984,209236,9607888
25-09 10:56:51,15.249,10.249,65.994,0,0,3.010,3.390,2.160,1597720,4719356,209236,9777272
25-09 10:56:52,23.004,17.253,51.010,0,0,3.010,3.390,2.160,1652908,4663916,209236,9838552
25-09 10:56:53,22.497,21.497,48.493,0,0,3.010,3.390,2.160,1713164,4603472,209236,9877720
25-09 10:56:54,9.751,18.252,65.507,0.500,0,3.010,3.390,2.160,1713032,4603476,209252,9885820
25-09 10:56:55,17.248,31.497,40.746,0,0,2.930,3.360,2.160,1713044,4603028,209252,9886324
25-09 10:56:56,34.741,33.742,25.994,0,0,2.930,3.360,2.160,1707500,4608016,209284,9891312
25-09 10:56:57,37.009,40.260,19.505,0,0,2.930,3.360,2.160,1737272,4577548,209284,9910440
25-09 10:56:58,27.001,28.001,36.251,0,0,2.930,3.360,2.160,1756360,4558232,209288,9932148
25-09 10:56:59,15.252,19.502,54.006,2.500,0,2.930,3.360,2.160,1758052,4556396,209288,9939440
25-09 10:57:00,4.750,2.750,82.003,0,0,2.850,3.340,2.160,1755604,4558312,209288,9944616
25-09 10:57:01,4.250,2.000,83.253,0,0,2.850,3.340,2.160,1733968,4579476,209288,9948320
25-09 10:57:02,3.750,2.250,84.001,0,0,2.850,3.340,2.160,1735984,4576984,209288,9951088
25-09 10:57:03,3.250,2.000,83.740,0,0,2.850,3.340,2.160,1736780,4575724,209288,9952800
25-09 10:57:04,4.000,3.000,81.254,0.250,0,2.850,3.340,2.160,1737476,4574532,209296,9954012
25-09 10:57:05,3.250,2.250,83.753,0.250,0,2.620,3.280,2.150,1709552,4601948,209296,9955316
25-09 10:57:06,3.250,2.250,84.003,0,0,2.620,3.280,2.150,1711016,4599988,209296,9956432
25-09 10:57:07,4.000,2.250,83.492,0,0,2.620,3.280,2.150,1709536,4600992,209296,9957200
25-09 10:57:08,3.500,1.750,84.255,0,0,2.620,3.280,2.150,1709072,4600968,209296,9958352
25-09 10:57:09,2.250,4.749,83.989,0,0,2.620,3.280,2.150,1699468,4610096,209296,9959132
25-09 10:57:10,5.750,10.250,79.497,0.250,0,2.570,3.260,2.150,1702088,4607328,209344,9959688
