"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","3601d4f1d459",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","02 Sep 2026 14:24:37 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
02-09 14:24:37,,3.020,3.020,1.690,1062684,4286496,213756,10146372
02-09 14:24:38,7.500,15.000,72.750,4.000,0,3.020,3.020,1.690,1062208,4285580,213888,10147036
02-09 14:24:39,13.748,8.749,73.489,3.250,0,2.860,2.990,1.680,1207536,4139400,213984,10278240
02-09 14:24:40,23.250,13.500,61.249,0,0,2.860,2.990,1.680,1363028,3983292,213992,10426064
02-09 14:24:41,23.251,25.002,49.503,0.750,0,2.860,2.990,1.680,1399776,3946260,213992,10465000
02-09 14:24:42,5.000,10.000,80.998,3.000,0,2.860,2.990,1.680,1407596,3938112,214000,10470504
02-09 14:24:43,15.751,11.750,69.753,1.250,0,2.860,2.990,1.680,1585948,3759444,214000,10630796
02-09 14:24:44,24.249,15.499,47.498,11.250,0,2.790,2.970,1.690,1717396,3627512,214016,10754500
02-09 14:24:45,22.501,24.751,48.502,3.250,0,2.790,2.970,1.690,1781688,3563000,214020,10805692
02-09 14:24:46,12.999,20.249,64.997,0.250,0,2.790,2.970,1.690,1781388,3562776,214040,10807224
02-09 14:24:47,54.488,19.746,22.745,0,0,2.790,2.970,1.690,1790884,3552720,214040,10822132
02-09 14:24:48,39.259,32.257,26.506,0.250,0,2.790,2.970,1.690,1806140,3536868,214072,10841796
02-09 14:24:49,30.251,25.251,40.002,2.000,0,2.800,2.970,1.690,1837300,3505380,214072,10862920
02-09 14:24:50,14.749,5.750,73.497,4.750,0,2.800,2.970,1.690,1839076,3503224,214072,10869012
02-09 14:24:51,10.250,3.500,83.750,0,0,2.800,2.970,1.690,1839204,3502760,214072,10873720
02-09 14:24:52,10.500,4.000,78.747,5.000,0,2.800,2.970,1.690,1832248,3509084,214072,10878284
02-09 14:24:53,11.000,3.500,83.249,0,0,2.800,2.970,1.690,1833880,3507080,214072,10880916
02-09 14:24:54,12.000,4.000,82.002,0.500,0,2.580,2.920,1.680,1826900,3513480,214072,10881496
02-09 14:24:55,10.501,4.750,71.504,11.001,0,2.580,2.920,1.680,1827324,3512528,214080,10882008
02-09 14:24:56,11.748,3.250,66.741,15.498,0,2.580,2.920,1.680,1815960,3523540,214088,10882372
02-09 14:24:57,11.501,4.000,82.760,0,0,2.580,2.920,1.680,1815744,3523288,214088,10882984
02-09 14:24:58,11.750,3.250,82.503,0,0,2.580,2.920,1.680,1814624,3523784,214088,10883812
02-09 14:24:59,12.250,4.250,80.749,0.250,0,2.370,2.870,1.680,1811608,3526308,214088,10884432
02-09 14:25:00,6.250,1.750,90.500,0,0,2.370,2.870,1.680,1809572,3528156,214088,10884800
02-09 14:25:01,2.500,2.500,82.752,11.500,0,2.370,2.870,1.680,1803356,3534100,214088,10885248
02-09 14:25:02,4.500,7.000,83.248,4.000,0,2.370,2.870,1.680,1795424,3542008,214128,10885820
02-09 14:25:03,2.500,4.500,78.500,14.000,0,2.370,2.870,1.680,1035372,4303356,214144,10211688
