"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","fe4cf46551e1",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","04 Sep 2026 10:24:50 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
04-09 10:24:50,,2.610,2.930,2.010,984824,4644164,209908,9886908
04-09 10:24:51,8.750,24.999,65.997,0,0,2.560,2.910,2.010,988132,4640288,209988,9886980
04-09 10:24:52,13.249,10.499,71.745,0.750,0,2.560,2.910,2.010,1095256,4532476,210072,9974760
04-09 10:24:53,18.751,10.750,61.002,0,0,2.560,2.910,2.010,1242088,4385192,210072,10128728
04-09 10:24:54,24.496,18.747,49.742,0,0,2.560,2.910,2.010,1283952,4342880,210084,10174408
04-09 10:24:55,17.252,29.254,45.256,0,0,2.560,2.910,2.010,1338736,4287896,210084,10213524
04-09 10:24:56,7.000,16.501,74.004,0,0,2.510,2.900,2.010,1366240,4260160,210092,10224772
04-09 10:24:57,13.749,17.249,65.497,0,0,2.510,2.900,2.010,1446632,4179512,210092,10272656
04-09 10:24:58,17.500,9.000,65.752,0,0,2.510,2.900,2.010,1613400,4012348,210092,10443000
04-09 10:24:59,21.747,21.497,47.492,0,0,2.510,2.900,2.010,1679080,3946436,210092,10500588
04-09 10:25:00,39.253,24.002,28.752,0,0,2.510,2.900,2.010,1721144,3904140,210100,10543524
04-09 10:25:01,21.500,17.000,56.750,0,0,2.310,2.850,1.990,1735096,3890044,210116,10551420
04-09 10:25:02,16.251,33.252,40.753,0,0,2.310,2.850,1.990,1731140,3893544,210116,10551880
04-09 10:25:03,31.490,33.490,27.741,0,0,2.310,2.850,1.990,1720916,3903200,210144,10558476
04-09 10:25:04,36.260,39.511,17.505,0,0,2.310,2.850,1.990,1722300,3901196,210144,10561208
04-09 10:25:05,23.244,30.242,35.240,1.250,0,2.310,2.850,1.990,1741700,3881580,210156,10584044
04-09 10:25:06,17.756,24.258,46.264,0,0,2.210,2.820,1.990,1732048,3891052,210156,10589960
04-09 10:25:07,5.500,3.000,80.743,0,0,2.210,2.820,1.990,1731860,3890720,210156,10595920
04-09 10:25:08,6.000,3.750,80.247,0,0,2.210,2.820,1.990,1730900,3891136,210168,10600540
04-09 10:25:09,5.251,2.500,82.264,0,0,2.210,2.820,1.990,1705256,3916308,210168,10604616
04-09 10:25:10,4.250,3.500,81.999,0.500,0,2.210,2.820,1.990,1707236,3913844,210176,10606524
04-09 10:25:11,4.500,4.250,82.248,0,0,2.030,2.770,1.980,1708248,3912360,210176,10608480
04-09 10:25:12,4.750,3.250,81.748,0,0,2.030,2.770,1.980,1708184,3911988,210176,10610416
04-09 10:25:13,4.250,3.500,82.007,0,0,2.030,2.770,1.980,1703880,3915748,210176,10611532
04-09 10:25:14,5.250,3.250,81.745,0.250,0,2.030,2.770,1.980,1704604,3914544,210176,10612264
04-09 10:25:15,4.750,7.000,79.002,0,0,2.030,2.770,1.980,1711676,3906984,210176,10613216
04-09 10:25:16,3.000,2.000,88.504,0,0,1.870,2.730,1.970,1711652,3906532,210176,10613676
04-09 10:25:17,3.750,6.250,84.494,1.750,0,1.870,2.730,1.970,1713032,3904984,210212,10614216
04-09 10:25:18,6.001,13.002,75.009,2.500,0,1.870,2.730,1.970,898884,4720996,210244,9892544
