"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","c9acbf8cb6f4",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","07 Sep 2026 11:05:00 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
07-09 11:05:00,,3.200,3.200,1.820,1092728,5223780,208160,9236792
07-09 11:05:01,6.999,20.498,71.494,0,0,3.020,3.160,1.820,1083156,5232524,208248,9236992
07-09 11:05:02,13.498,11.248,69.238,4.499,0,3.020,3.160,1.820,1269656,5045176,208340,9408944
07-09 11:05:03,22.253,18.002,50.007,6.501,0,3.020,3.160,1.820,1334304,4979820,208360,9516892
07-09 11:05:04,20.501,28.501,49.002,0,0,3.020,3.160,1.820,1378980,4934864,208360,9559552
07-09 11:05:05,5.000,15.250,79.001,0,0,3.020,3.160,1.820,1394132,4919520,208364,9559556
07-09 11:05:06,16.000,10.500,71.748,0,0,2.860,3.130,1.810,1625156,4687964,208364,9768048
07-09 11:05:07,21.250,19.250,56.251,0,0,2.860,3.130,1.810,1691544,4621268,208364,9838608
07-09 11:05:08,20.500,25.499,51.499,0.250,0,2.860,3.130,1.810,1747928,4564720,208364,9888184
07-09 11:05:09,12.999,25.248,59.496,0,0,2.860,3.130,1.810,1748140,4563980,208372,9889012
07-09 11:05:10,33.243,35.742,26.494,0,0,2.860,3.130,1.810,1757348,4554176,208408,9899464
07-09 11:05:11,31.757,37.008,28.756,0,0,2.790,3.110,1.810,1784028,4526744,208408,9927380
07-09 11:05:12,16.251,23.251,58.753,0,0,2.790,3.110,1.810,1787072,4523484,208412,9941076
07-09 11:05:13,23.748,5.250,59.745,8.499,0,2.790,3.110,1.810,1726156,4583872,208428,9948636
07-09 11:05:14,6.501,5.751,75.010,10.251,0,2.790,3.110,1.810,1731132,4578384,208432,9953540
07-09 11:05:15,5.750,4.000,88.250,0,0,2.790,3.110,1.810,1735380,4573624,208432,9957948
07-09 11:05:16,5.250,4.250,88.250,0,0,2.650,3.070,1.810,1737640,4570880,208432,9960792
07-09 11:05:17,5.750,3.250,88.748,0,0,2.650,3.070,1.810,1740356,4567676,208432,9962868
07-09 11:05:18,5.500,4.250,88.251,0,0,2.650,3.070,1.810,1729528,4578016,208432,9964872
07-09 11:05:19,5.500,3.750,82.250,6.000,0,2.650,3.070,1.810,1729544,4577508,208432,9966388
07-09 11:05:20,5.250,5.000,67.247,20.499,0,2.650,3.070,1.810,1723560,4582956,208448,9968908
07-09 11:05:21,5.250,4.500,88.254,0,0,2.440,3.020,1.800,1725332,4580672,208448,9970756
07-09 11:05:22,4.750,4.500,85.750,3.000,0,2.440,3.020,1.800,1718264,4587244,208448,9972048
07-09 11:05:23,2.500,2.500,93.995,0,0,2.440,3.020,1.800,1715224,4590020,208448,9972332
07-09 11:05:24,1.500,4.750,82.250,9.750,0,2.440,3.020,1.800,1704592,4600436,208476,9972516
07-09 11:05:25,4.250,9.001,77.505,9.001,0,2.440,3.020,1.800,1320636,4985188,208508,9624664
