"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","5e97d90d7ea6",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","08 Sep 2026 10:29:26 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
08-09 10:29:26,,2.460,2.730,1.670,1087824,5231168,207184,9238632
08-09 10:29:27,9.499,17.999,71.494,0,0,2.460,2.730,1.670,1085788,5232564,207332,9238696
08-09 10:29:28,16.245,7.248,74.225,2.249,0,2.460,2.730,1.670,1294796,5022824,207352,9446260
08-09 10:29:29,23.506,15.254,58.766,0.250,0,2.430,2.710,1.670,1357396,4959548,207360,9515968
08-09 10:29:30,23.249,25.249,49.999,0,0,2.430,2.710,1.670,1417508,4899092,207360,9565112
08-09 10:29:31,7.750,14.000,77.500,0,0,2.430,2.710,1.670,1437036,4879296,207368,9570344
08-09 10:29:32,17.001,10.250,71.253,0,0,2.430,2.710,1.670,1579688,4736336,207372,9705268
08-09 10:29:33,21.999,12.750,62.498,0,0,2.430,2.710,1.670,1710596,4605036,207372,9832228
08-09 10:29:34,26.502,20.251,41.002,9.001,0,2.470,2.720,1.680,1770520,4544808,207384,9887360
08-09 10:29:35,11.749,19.998,66.244,1.250,0,2.470,2.720,1.680,1803388,4511824,207404,9907552
08-09 10:29:36,24.249,30.748,42.248,0,0,2.470,2.720,1.680,1802292,4512180,207404,9908824
08-09 10:29:37,50.997,24.249,20.249,0,0,2.470,2.720,1.680,1799000,4515196,207436,9917396
08-09 10:29:38,48.510,22.505,25.755,0,0,2.470,2.720,1.680,1762244,4551124,207440,9923624
08-09 10:29:39,18.999,18.499,60.497,0,0,2.270,2.670,1.670,1764292,4548888,207440,9926764
08-09 10:29:40,14.751,4.250,61.253,17.501,0,2.270,2.670,1.670,1768256,4544436,207448,9933968
08-09 10:29:41,11.499,4.000,78.245,3.250,0,2.270,2.670,1.670,1771468,4540740,207448,9938400
08-09 10:29:42,12.500,3.750,81.001,0,0,2.270,2.670,1.670,1774456,4537252,207448,9942512
08-09 10:29:43,11.751,3.500,82.754,0,0,2.270,2.670,1.670,1773468,4537768,207448,9944796
08-09 10:29:44,11.000,3.000,83.496,0,0,2.090,2.630,1.660,1756796,4553968,207448,9946188
08-09 10:29:45,11.750,4.000,82.000,0,0,2.090,2.630,1.660,1729952,4580340,207448,9947716
08-09 10:29:46,12.000,4.000,68.001,14.250,0,2.090,2.630,1.660,1730888,4578884,207460,9949168
08-09 10:29:47,10.000,3.250,72.999,11.000,0,2.090,2.630,1.660,1731628,4577680,207460,9950944
08-09 10:29:48,10.750,3.000,84.253,0,0,2.090,2.630,1.660,1734676,4574152,207460,9952724
08-09 10:29:49,9.500,2.500,85.749,0,0,1.920,2.590,1.650,1734708,4573676,207460,9954596
08-09 10:29:50,3.000,2.750,89.500,4.750,0,1.920,2.590,1.650,1734868,4573468,207460,9954736
08-09 10:29:51,5.250,7.500,79.749,4.750,0,1.920,2.590,1.650,1626312,4682192,207508,9886340
