"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","cf8c84f70df0",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","09 Sep 2026 08:28:42 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
09-09 08:28:42,,2.800,2.970,1.960,1041824,5276064,207712,9235708
09-09 08:28:43,8.499,18.498,72.743,0,0,2.800,2.970,1.960,1042360,5274908,207796,9235820
09-09 08:28:44,14.249,9.499,72.993,1.250,0,2.800,2.970,1.960,1199796,5116668,207884,9389520
09-09 08:28:45,22.753,16.752,59.508,0,0,2.800,2.970,1.960,1308104,5007760,207896,9513688
09-09 08:28:46,23.500,26.750,48.499,0,0,2.740,2.950,1.960,1347616,4967956,207896,9555184
09-09 08:28:47,7.501,12.251,81.009,0,0,2.740,2.950,1.960,1366296,4948940,207900,9559748
09-09 08:28:48,16.748,14.248,67.740,0,0,2.740,2.950,1.960,1480076,4834952,207900,9635820
09-09 08:28:49,20.752,14.501,62.505,0,0,2.740,2.950,1.960,1677932,4636524,207904,9827696
09-09 08:28:50,26.989,24.240,47.730,0,0,2.740,2.950,1.960,1725024,4589172,207904,9878956
09-09 08:28:51,11.754,19.507,67.025,0,0,2.600,2.920,1.960,1733736,4580356,207924,9880440
09-09 08:28:52,23.750,33.251,41.501,0,0,2.600,2.920,1.960,1733412,4580116,207924,9881564
09-09 08:28:53,45.229,38.732,18.242,0,0,2.600,2.920,1.960,1744184,4568800,207960,9896748
09-09 08:28:54,45.518,26.760,28.261,0,0,2.600,2.920,1.960,1764780,4547404,207960,9919364
09-09 08:28:55,39.251,18.251,41.501,0,0,2.600,2.920,1.960,1769096,4542900,207968,9929692
09-09 08:28:56,21.249,5.500,75.496,0,0,2.390,2.870,1.950,1771852,4539652,207968,9936100
09-09 08:28:57,16.750,5.500,79.002,0.250,0,2.390,2.870,1.950,1772856,4538092,207968,9939824
09-09 08:28:58,15.750,5.250,80.249,0,0,2.390,2.870,1.950,1772536,4537916,207968,9943872
09-09 08:28:59,15.749,5.500,80.493,0,0,2.390,2.870,1.950,1749020,4560960,207968,9946024
09-09 08:29:00,24.244,6.498,71.482,1.250,0,2.390,2.870,1.950,1749204,4560276,207984,9948512
09-09 08:29:01,16.256,6.002,79.780,0,0,2.280,2.840,1.940,1742908,4566092,207984,9949780
09-09 08:29:02,20.251,6.500,78.754,0,0,2.280,2.840,1.940,1740128,4568388,207984,9950352
09-09 08:29:03,16.999,6.000,81.245,0,0,2.280,2.840,1.940,1704572,4603472,207984,9950860
09-09 08:29:04,20.502,6.251,80.007,0,0,2.280,2.840,1.940,1705328,4602240,207984,9951640
09-09 08:29:05,13.750,4.500,86.000,0.250,0,2.280,2.840,1.940,1705564,4601544,207984,9952156
09-09 08:29:06,6.500,5.500,88.003,0.500,0,2.100,2.790,1.930,1693080,4613724,208016,9954316
09-09 08:29:07,9.499,8.499,81.745,0,0,2.100,2.790,1.930,902480,5406604,208040,9241900
