"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","e0485d0ff164",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","09 Sep 2026 10:32:27 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
09-09 10:32:27,,3.160,3.430,2.200,1009640,5305584,207480,9240404
09-09 10:32:28,8.250,21.249,69.498,0,0,3.160,3.430,2.200,1000848,5313560,207480,9240552
09-09 10:32:29,11.498,11.498,71.739,1.250,0,3.160,3.430,2.200,1079232,5234488,207644,9288672
09-09 10:32:30,16.499,9.499,65.496,0.250,0,3.160,3.430,2.200,1260472,5052820,207644,9463664
09-09 10:32:31,20.252,19.002,52.006,0,0,3.070,3.410,2.200,1306136,5006716,207656,9523192
09-09 10:32:32,20.500,24.250,45.750,0,0,3.070,3.410,2.200,1360572,4952044,207656,9561608
09-09 10:32:33,5.750,13.751,76.504,0,0,3.070,3.410,2.200,1373388,4938940,207664,9563352
09-09 10:32:34,13.000,20.500,65.001,0,0,3.070,3.410,2.200,1436392,4875748,207664,9611220
09-09 10:32:35,17.248,9.499,64.244,0,0,3.070,3.410,2.200,1603944,4707780,207664,9781692
09-09 10:32:36,21.751,18.251,49.001,0,0,2.900,3.370,2.190,1641744,4669708,207668,9843232
09-09 10:32:37,20.999,23.999,46.248,0,0,2.900,3.370,2.190,1685396,4625860,207668,9889528
09-09 10:32:38,9.750,18.000,66.249,0,0,2.900,3.370,2.190,1691588,4619564,207684,9896672
09-09 10:32:39,16.501,31.002,41.503,0,0,2.900,3.370,2.190,1691640,4619072,207684,9897144
09-09 10:32:40,43.480,28.487,20.240,0.250,0,2.900,3.370,2.190,1698352,4611768,207724,9908524
09-09 10:32:41,56.250,24.750,12.500,0.500,0,2.990,3.380,2.200,1695888,4613620,207740,9910036
09-09 10:32:42,26.761,28.262,35.015,0,0,2.990,3.380,2.200,1703556,4605708,207740,9918800
09-09 10:32:43,17.250,26.500,45.250,0,0,2.990,3.380,2.200,1731784,4577264,207740,9947640
09-09 10:32:44,5.001,5.001,79.258,0,0,2.990,3.380,2.200,1737760,4570796,207740,9954420
09-09 10:32:45,4.500,2.250,82.752,0,0,2.990,3.380,2.200,1741464,4566596,207740,9959772
09-09 10:32:46,4.500,3.500,82.001,0,0,2.750,3.320,2.190,1744400,4563148,207748,9963868
09-09 10:32:47,3.750,2.000,83.242,0,0,2.750,3.320,2.190,1745492,4561580,207748,9966664
09-09 10:32:48,3.250,2.750,83.503,0,0,2.750,3.320,2.190,1741036,4565556,207748,9968704
09-09 10:32:49,4.000,2.500,82.249,0,0,2.750,3.320,2.190,1741884,4564228,207748,9970932
09-09 10:32:50,3.750,2.500,82.752,0,0,2.750,3.320,2.190,1728456,4577156,207748,9972700
09-09 10:32:51,4.250,6.250,78.746,0,0,2.610,3.280,2.180,1734252,4570868,207748,9974344
09-09 10:32:52,4.500,3.250,82.251,0,0,2.610,3.280,2.180,1734212,4570444,207748,9976244
09-09 10:32:53,3.000,2.250,87.251,0,0,2.610,3.280,2.180,1704512,4599692,207748,9977524
09-09 10:32:54,4.500,6.750,84.000,0.250,0,2.610,3.280,2.180,1708384,4595708,207788,9981428
