"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","83555e4681a1",,,,"User:","root"
"Cmdline:","dstat -tclm -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/host/dstat.csv",,,,"Date:","09 Sep 2026 11:38:01 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach"
09-09 11:38:01,,3.180,3.320,2.130,1017176,5296476,207496,9241496
09-09 11:38:02,7.749,23.248,67.493,0,0,3.180,3.320,2.130,1001696,5311412,207500,9241688
09-09 11:38:03,11.499,12.249,73.744,1.250,0,3.180,3.320,2.130,1065672,5246744,207680,9289784
09-09 11:38:04,31.247,11.999,53.495,0,0,3.180,3.320,2.130,1239336,5072636,207684,9464844
09-09 11:38:05,40.496,19.498,37.246,0,0,3.180,3.320,2.130,1307836,5003600,207696,9531516
09-09 11:38:06,20.504,30.755,46.258,0,0,3.010,3.280,2.130,1371840,4939340,207696,9579812
09-09 11:38:07,4.750,13.000,81.502,0,0,3.010,3.280,2.130,1375892,4935044,207700,9579844
09-09 11:38:08,14.249,17.249,65.997,0,0,3.010,3.280,2.130,1434660,4876080,207700,9627748
09-09 11:38:09,20.001,11.751,65.754,0,0,3.010,3.280,2.130,1636296,4673988,207700,9817540
09-09 11:38:10,27.249,21.749,48.998,0,0,3.010,3.280,2.130,1692668,4617324,207700,9875232
09-09 11:38:11,15.750,32.250,51.250,0,0,3,3.270,2.130,1728824,4581036,207700,9907512
09-09 11:38:12,13.249,23.999,60.497,0.250,0,3,3.270,2.130,1728504,4580812,207716,9908408
09-09 11:38:13,26.500,35.000,35.500,0,0,3,3.270,2.130,1728060,4580812,207720,9910524
09-09 11:38:14,38.237,40.486,18.994,0,0,3,3.270,2.130,1731540,4577284,207756,9923276
09-09 11:38:15,30.762,38.765,29.011,0,0,3,3.270,2.130,1758116,4549852,207768,9945720
09-09 11:38:16,16.501,26.752,55.254,0,0,2.840,3.240,2.120,1759808,4547980,207768,9950964
09-09 11:38:17,7.250,6.500,83.247,0,0,2.840,3.240,2.120,1759100,4548180,207768,9957248
09-09 11:38:18,6.499,5.499,84.990,0,0,2.840,3.240,2.120,1733768,4573008,207768,9961672
09-09 11:38:19,7.250,5.250,85.003,0,0,2.840,3.240,2.120,1737516,4568764,207768,9965300
09-09 11:38:20,6.751,5.501,85.262,0.250,0,2.840,3.240,2.120,1738728,4567056,207772,9966528
09-09 11:38:21,6.498,4.749,85.477,0,0,2.620,3.180,2.110,1737296,4568020,207772,9967252
09-09 11:38:22,6.501,5.251,85.761,0,0,2.620,3.180,2.110,1736068,4568768,207772,9968476
09-09 11:38:23,6.750,5.500,85.497,0,0,2.620,3.180,2.110,1725492,4578932,207772,9969324
09-09 11:38:24,7.001,4.751,85.510,0,0,2.620,3.180,2.110,1725748,4578132,207772,9970284
09-09 11:38:25,6.500,8.500,81.500,0,0,2.620,3.180,2.110,1712228,4591308,207772,9970788
09-09 11:38:26,5.000,4.250,88.498,0,0,2.410,3.130,2.100,1711456,4591472,207772,9971644
09-09 11:38:27,4.500,6.500,87.244,0,0,2.410,3.130,2.100,1705024,4597736,207816,9972112
